sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
78,15,0.0087890625,0.012164749205112457,0.02830793708562851,0.0,2.561963628977537e-05,0.05211490020155907,0.034847795963287354,0.08600275218486786,0.969550609588623,0.2966877520084381,69.33248138427734,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.01804879768291319,0.019845478055088572,0.008832690183194408,0.9952874321104738,0.9857429933485049,0.0
79,12,0.00732421875,0.02172253467142582,0.05146567150950432,0.0,6.469091022154316e-05,0.0972781702876091,0.38864803314208984,0.03587174415588379,0.9993254542350769,0.9666835069656372,72.69667053222656,326.268416,2,0,0,1,0,2,0,0,1,0,1,0.03366248286686537,0.09152391643439195,0.025125851796309395,0.9994375690789867,0.9853505002958576,0.0
80,12,0.0,0.003428821451961994,0.017703838646411896,0.0,3.2999632821884006e-05,0.023957883939146996,0.05337575823068619,0.04697325825691223,0.3257302939891815,0.1598413586616516,208.58790588378906,326.268416,0,1,0,0,0,1,1,0,0,0,0,0.009691330001207466,0.008928311885978141,0.00907480561742393,0.9991212701150419,0.999154831207699,0.0
81,17,0.2236328125,0.043832145631313324,0.054803162813186646,0.0,2.9110808100085706e-05,0.1560067981481552,0.23973846435546875,0.13921736180782318,0.21936629712581635,0.35007244348526,70.06416320800781,326.268416,0,1,0,0,0,1,1,0,0,0,0,0.044275838718815005,0.011373958981342629,0.004794705927975457,0.9948451263003792,0.9749983967511939,0.0
82,12,0.00048828125,0.0031489187385886908,0.0125705162063241,0.0,3.9767946873325855e-05,0.02218555100262165,0.009102266281843185,0.02299807406961918,0.8340826034545898,0.32560473680496216,70.60985565185547,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.007004899205680785,0.013277214966426393,0.002016366390763372,0.9972091320172102,0.9950332891415473,0.0
83,15,0.0,0.008462161757051945,0.026136400178074837,0.0,5.922728087170981e-05,0.04616611450910568,0.02214963734149933,0.11663495004177094,0.40235376358032227,0.0826280415058136,70.16063690185547,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.015499220563175507,0.007430350953975304,0.006774450083855897,0.9635408263417133,0.9600602692459705,0.0
84,14,0.1201171875,0.04016375541687012,0.07926830649375916,0.0,2.0220504666212946e-05,0.19228877127170563,0.27192389965057373,0.24728496372699738,0.5581471920013428,0.1921026110649109,69.7639389038086,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.06592913253382836,0.05036354160926257,0.00481273382373118,0.9713676393824204,0.9887796951256649,0.0
85,15,0.0576171875,0.05100252106785774,0.10454358905553818,0.0,6.988045061007142e-05,0.24116098880767822,1.8141765594482422,0.44826728105545044,0.9945849180221558,0.2735975980758667,71.18169403076172,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.05390290939448835,0.29286741180131504,0.033213470281646576,0.9948285325851782,0.7528274245475933,0.0
86,12,0.12841796875,0.14195473492145538,0.27333030104637146,0.0,5.8525565691525117e-05,0.5174279808998108,0.09822165966033936,0.5526210069656372,0.8671218752861023,0.4511669874191284,71.48992156982422,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.11900132132159306,0.04664733534456278,0.1533719378131625,0.9393592311497183,0.9162008245027595,0.0
87,13,0.00634765625,0.02206236869096756,0.04297211766242981,0.0,2.3731192413833924e-05,0.12479689717292786,0.12720055878162384,0.09589074552059174,0.11286505311727524,0.33241695165634155,71.6170883178711,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.03624401138936833,0.010369165630648755,0.010252236748804017,0.9885390331022388,0.989277687176771,0.0
88,16,0.0029296875,0.0045565040782094,0.013657773844897747,0.0,3.6217428714735433e-05,0.03136472404003143,0.031114406883716583,0.02967243082821369,0.23459547758102417,0.30860644578933716,69.62271881103516,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.005958041460628013,9.638355635677685e-05,0.0010329884088834743,0.9638393829996856,0.9607800137915252,0.0
89,14,0.0029296875,0.02795763872563839,0.06533399969339371,0.0,5.5211658036569133e-05,0.14776763319969177,0.01110219955444336,0.06204342842102051,0.9952888488769531,0.9725068807601929,69.5313949584961,326.268416,3,0,0,0,1,2,0,0,1,0,0,0.03984526007708841,0.0349083980388365,0.035850114900856156,0.9933678693636145,0.992961681581497,0.0
90,12,0.005859375,0.0414881594479084,0.07358421385288239,0.0,0.00021669609122909606,0.17250825464725494,0.3180505931377411,0.1190655454993248,0.8004441857337952,0.15202482044696808,69.98316955566406,326.268416,1,0,1,0,0,0,0,1,0,0,0,0.04511782313527663,0.018332767230783215,0.03722764336083059,0.859448778909023,0.6502036838209035,0.0
91,12,0.0576171875,0.09945700317621231,0.2544477880001068,0.0,7.527936395490542e-05,0.510676920413971,4.928775787353516,0.8614036440849304,0.9830839037895203,0.1290697306394577,76.0772476196289,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.08426306844689403,0.39733332453643255,0.00807585951193375,0.9895016492489334,0.9932564151002214,0.0
92,10,0.0,0.010618138127028942,0.04878251999616623,0.0,9.461019362788647e-05,0.10358333587646484,0.05533677339553833,0.06966450810432434,0.23914256691932678,0.2490323930978775,81.30339050292969,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.024313069043490638,0.010118846435591966,0.010389564049005706,0.999239718921367,0.9857603597061538,0.0
93,9,0.0068359375,0.02801373228430748,0.059217240661382675,0.0,0.0002921860432252288,0.13925741612911224,0.051128290593624115,0.10423097014427185,0.7657046318054199,0.10671380162239075,69.38761901855469,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.0363549488570186,0.0024785135898591076,0.005536943923588781,0.5287054306426093,0.1376317678152474,0.0
94,17,0.0048828125,0.01360595878213644,0.025051401928067207,0.0,5.498114842339419e-05,0.0467594712972641,0.10947143286466599,0.08538509905338287,0.19418829679489136,0.6616983413696289,71.96240234375,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.01655683378124984,0.0030691406923316457,0.00043770524982004663,0.6795722870723564,0.23283147180779085,0.0
95,12,0.03173828125,0.02911989949643612,0.04801977425813675,0.0,3.438011117395945e-05,0.0868130773305893,0.0726097896695137,0.04208198934793472,0.6194852590560913,0.2547301650047302,70.34444427490234,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.022761050189806706,0.028250388854173386,0.04579042854924065,0.9956083619278651,0.8904217255131999,0.0
96,11,0.01025390625,0.028283970430493355,0.063954658806324,0.0,6.498603033833206e-05,0.16945403814315796,0.1767413318157196,0.17529478669166565,0.986537516117096,0.3464987277984619,69.376220703125,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.05761514612394653,0.03751601729797259,0.05994586239304289,0.9984634106047849,0.9626034240830792,0.0
97,17,0.00390625,0.02434111014008522,0.045445989817380905,0.0,2.978504380735103e-05,0.10255005955696106,0.027784109115600586,0.17543235421180725,0.9917348027229309,0.9217751026153564,69.99702453613281,326.268416,2,0,0,1,0,2,0,0,1,0,1,0.02912376627891951,0.004774012403963163,0.029910832300770518,0.9969800668149891,0.9937738179165314,0.0
98,16,0.01806640625,0.021934112533926964,0.035244572907686234,0.0,0.0001601425465196371,0.10104035586118698,0.15397675335407257,0.09861095994710922,0.5469634532928467,0.5818575620651245,72.37216186523438,326.268416,2,0,0,1,0,2,0,0,1,0,1,0.03824614977882349,0.0478778404528572,0.01898730173310896,0.695423296890121,0.728637499165584,0.0
99,14,0.14111328125,0.0836954414844513,0.13000386953353882,0.0,4.604607602232136e-05,0.2632155120372772,3.2608261108398438,0.262103796005249,0.9982740879058838,0.16632351279258728,71.498046875,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.05604648739212278,0.3445882202919872,0.016429702152825326,0.9987684499840108,0.11002196983862456,0.0
100,14,0.01513671875,0.03494938462972641,0.072069451212883,0.0,1.9097275071544573e-05,0.17226441204547882,0.55382239818573,0.27236753702163696,0.5359910726547241,0.22101637721061707,69.60208129882812,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.03488110588048048,0.03214421052639985,0.0032932101837214733,0.9868569449800171,0.9859795353493241,0.0
101,15,0.046875,0.04525378718972206,0.07754135131835938,0.0,2.5462846679147333e-05,0.1859719455242157,0.7789440155029297,0.4384456276893616,0.999629020690918,0.4409071207046509,77.50457763671875,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.05699393106909499,0.2968239265105783,0.006573974313567115,0.9996940655694659,0.9055283070778173,0.0
102,16,0.0205078125,0.019120221957564354,0.033624883741140366,0.0,1.813065136957448e-05,0.049697451293468475,0.042264461517333984,0.007403254508972168,0.971052348613739,0.6219465732574463,69.70556640625,326.268416,2,0,0,1,0,2,0,0,1,0,1,0.026550351134569383,0.006482679723871926,0.004004528153824729,0.988045553715152,0.8367348158772063,0.0
103,12,0.00537109375,0.027141479775309563,0.05871261656284332,0.0,3.610519343055785e-05,0.12404602020978928,0.19934812188148499,0.016462184488773346,0.9865329265594482,0.4717913866043091,69.53763580322266,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.024875085970892354,0.027369832225765445,0.02228288623627206,0.9963179846371878,0.9945082268240562,0.0
104,12,0.0595703125,0.03922693803906441,0.11949459463357925,0.0,2.9051561796222813e-05,0.24228604137897491,0.39370861649513245,0.20170162618160248,0.5045329928398132,0.059803158044815063,69.84877014160156,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.03868135295239009,0.028637614451398452,0.05884038032804617,0.985049441710026,0.9852385406816868,0.0
105,16,0.00048828125,0.005035772919654846,0.012647347524762154,0.0,1.440366486349376e-05,0.02104201912879944,0.002172321081161499,0.009597491472959518,0.9000356793403625,0.8832294344902039,71.0162582397461,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.00660022818968045,0.010931899226291009,0.011677053311906917,0.9968330610659932,0.9973765783899298,0.0
106,15,0.0087890625,0.04171185940504074,0.07306957244873047,0.0,2.5761884899111465e-05,0.17736464738845825,0.23859354853630066,0.1395396888256073,0.023847084492444992,0.8021562099456787,71.1193618774414,326.268416,3,0,0,0,1,4,0,0,0,1,0,0.06008754557525503,0.037952073411221726,0.03520853136872055,0.9390931010815116,0.06305145607618126,0.0
107,11,0.0126953125,0.008772092871367931,0.02831204980611801,0.0,4.968392022419721e-05,0.057384368032217026,0.13608267903327942,0.03647255152463913,0.11358042061328888,0.6258063912391663,69.5713882446289,326.268416,0,1,0,0,0,1,1,0,0,0,0,0.014516835230916987,0.015465633087748842,0.0014364063601018245,0.9763539281227132,0.9728850988740195,0.0
108,13,0.00341796875,0.0411677323281765,0.06910169869661331,0.0,4.419835386215709e-05,0.12302089482545853,0.38117480278015137,0.34610286355018616,0.9870495796203613,0.5359344482421875,71.43577575683594,326.268416,1,0,1,0,0,2,0,0,1,0,0,0.04029828040240511,0.05376848611171681,0.02668339864160723,0.9928248683543663,0.9726700178646831,0.0
109,10,0.013671875,0.040419433265924454,0.07580608874559402,0.0,7.255656964844093e-05,0.1714341640472412,0.3488099277019501,0.21361233294010162,0.13353383541107178,0.12778109312057495,69.78720092773438,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.02662488536994592,0.005268446507572633,0.015334735570726787,0.9961393656341259,0.9651776624641334,0.0
110,17,0.013671875,0.023012524470686913,0.044085513800382614,0.0,7.454513706761645e-06,0.09281058609485626,0.1049128919839859,0.13901403546333313,0.8679549694061279,0.6429231762886047,70.54579162597656,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.030228243112615256,0.004800784942489679,0.015165753145369512,0.9215254311176244,0.9090751651094455,0.0
111,15,0.0048828125,0.01276480220258236,0.033007580786943436,0.0,4.107809945708141e-05,0.07533042132854462,0.09260374307632446,0.1515067219734192,0.8972344398498535,0.008836587890982628,69.94319915771484,326.268416,0,1,0,0,0,1,1,0,0,0,0,0.02045126720051153,0.01700759892575419,0.005295256421377806,0.8660428333027383,0.39621595699379675,0.0
112,10,0.0185546875,0.024410944432020187,0.07073938846588135,0.0,7.524755346821621e-05,0.21882367134094238,0.3750714361667633,0.36465370655059814,0.5835350155830383,0.0895991176366806,69.18627166748047,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.032503007690857184,0.003439176330712559,0.0013689675018525964,0.7932419496247732,0.5104386942858261,0.0
113,12,0.005859375,0.002423712518066168,0.009522751905024052,0.0,2.1494925022125244e-05,0.01863979734480381,0.017165526747703552,1.911073923110962e-06,0.9458387494087219,0.7635636925697327,69.7224349975586,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.006952628294384802,0.004336609280298789,0.006723344662333777,0.981066274435791,0.9843276418657759,0.0
114,7,0.00146484375,0.01410147175192833,0.05504698306322098,0.0,0.00011347237887093797,0.1611398309469223,0.15837284922599792,0.0479542575776577,0.9769256114959717,0.6609561443328857,913.2451171875,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.02725330361696112,0.0015807203533705141,0.0031692460463704913,0.997753744471642,0.998188070407961,0.0
115,13,0.005859375,0.006799031049013138,0.023075921460986137,0.0,1.4922517038939986e-05,0.04125761240720749,0.02657167613506317,0.0023063644766807556,0.9672669172286987,0.8534379601478577,71.60979461669922,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.01614905257722978,0.005017373003429498,0.023838049015297513,0.9781904390043441,0.9769189632943605,0.0
116,16,0.00927734375,0.004787151701748371,0.013629039749503136,0.0,2.0490131646511145e-05,0.02558879554271698,0.020857125520706177,0.01887751743197441,0.04513536021113396,0.0528360977768898,69.77629089355469,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.011449597269147706,0.016743788831961138,0.006831584811206605,0.970214716361396,0.9406145291043909,0.0
117,10,0.0068359375,0.022827455773949623,0.06728649139404297,0.0,8.158061245921999e-05,0.17059120535850525,0.39487844705581665,0.33569446206092834,0.9539464712142944,0.48406797647476196,69.96195220947266,326.268416,0,1,0,0,0,2,0,0,1,0,0,0.043946771565171544,0.12771014352108204,0.023195720323898827,0.778785503394073,0.7790305179634838,0.0
118,14,0.0009765625,0.01344741228967905,0.03148645907640457,0.0,2.9986542358528823e-05,0.06554213911294937,0.17960716784000397,0.08514910191297531,0.19417804479599,0.02145075798034668,68.90585327148438,326.268416,0,1,0,0,0,1,1,0,0,0,0,0.028656807116443275,0.04606403729300029,0.008496064583122576,0.9991070828676668,0.9913021244301498,0.0
119,15,0.046875,0.04572661221027374,0.07761683315038681,0.0,2.7349246010999195e-05,0.18463414907455444,0.7345657348632812,0.45832374691963196,0.999606728553772,0.1837962567806244,73.98226928710938,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.05657071964151463,0.2630918288594053,0.008997180608331662,0.9996891773901109,0.8668352299423462,0.0
120,12,0.0087890625,0.026992933824658394,0.07187525182962418,0.0,5.305199738359079e-05,0.1389148086309433,0.13822492957115173,0.050985515117645264,0.9108964800834656,0.5154778957366943,71.66275024414062,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.045419764879397466,0.03707036201941881,0.012492860439385745,0.9961931398832037,0.9977769469144333,0.0
121,11,0.00146484375,0.011576004326343536,0.039952848106622696,0.0,2.0053432308486663e-05,0.11263144761323929,0.1359180212020874,0.04264692962169647,0.9971699118614197,0.06911264359951019,70.98278045654297,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.04143215806665278,0.13874448336064915,0.11005297851533083,0.9994790785089764,0.903769271289204,0.0
122,13,0.05517578125,0.3837292194366455,0.23564177751541138,0.0,2.4128243239829317e-05,0.43604233860969543,0.8581796288490295,0.666233241558075,0.34729546308517456,0.16336309909820557,71.50758361816406,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.29394910473680214,0.19572322522264463,0.03264877448748296,0.5689589220531455,0.7006094421370688,0.0
123,17,0.0009765625,0.00893714465200901,0.019603095948696136,0.0,7.32728949515149e-06,0.0389566533267498,0.047924552112817764,0.05470782890915871,0.22079497575759888,0.12488027662038803,70.429443359375,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.017672637179199743,0.00445917576103725,0.013168899284538071,0.9995435050098764,0.9966328151876895,0.0
124,14,0.009765625,0.004541299771517515,0.02282244898378849,0.0,4.193192580714822e-05,0.061513811349868774,0.2255237102508545,0.18057458102703094,0.23440951108932495,0.26495152711868286,69.90380859375,326.268416,1,0,1,0,0,0,0,1,0,0,0,0.015751815799167082,0.005623448829798332,0.007162813065188424,0.04683745617931523,0.13759961140212273,0.0
125,16,0.01904296875,0.03825977072119713,0.04992242529988289,0.0,1.1341326171532273e-05,0.0861520990729332,0.1851959228515625,0.40106818079948425,0.9997327327728271,0.4930111765861511,70.76115417480469,326.268416,1,0,1,0,0,2,0,0,1,0,0,0.035520986600688545,0.38056308706101305,0.030491918210871584,0.9997751121232787,0.9805099048853242,0.0
126,13,0.025390625,0.03035232052206993,0.07218923419713974,0.0,0.00015418030670844018,0.13275910913944244,0.25317591428756714,0.19213244318962097,0.25538408756256104,0.047191377729177475,71.62041473388672,326.268416,0,1,0,0,0,1,1,0,0,0,0,0.035867016815779224,0.03755452114664866,0.021140555274209147,0.3016501972617459,0.3779092313748026,0.0
127,14,0.0029296875,0.005702209658920765,0.015388702973723412,0.0,2.1439696865854785e-05,0.027735035866498947,0.12433554232120514,0.048739686608314514,0.9818270206451416,0.9049056768417358,69.67488098144531,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.010255489292670015,0.0182768980767814,0.0022575608533515756,0.9987309385541853,0.9981686258821973,0.0
128,13,0.06494140625,0.04499882459640503,0.107878178358078,0.0,0.00012019083078484982,0.21156810224056244,1.4545307159423828,0.70076584815979,0.9763535857200623,0.01273171603679657,70.64364624023438,326.268416,1,0,1,0,0,2,0,0,1,0,0,0.0479400074445222,0.136128672052498,0.06800437243343074,0.986990709050072,0.7969086529164847,0.0
129,14,0.0029296875,0.06410131603479385,0.09790364652872086,0.0,2.436822251183912e-05,0.27007120847702026,1.2814297676086426,0.3461360037326813,0.9910567402839661,0.477245569229126,71.5810546875,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.058332996813388736,0.08835400813527916,0.03404784324438251,0.9907672800583529,0.844843646876914,0.0
130,16,0.005859375,0.015272242948412895,0.0384996198117733,0.0,1.451810294383904e-05,0.07246055454015732,0.2306598424911499,0.06588970124721527,0.6275177597999573,0.1613040566444397,69.67990112304688,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.014916425586371145,0.0019201140085002497,0.05428998723049212,0.9746821975827941,0.9530821651479171,0.0
131,19,0.00048828125,0.0014500872930511832,0.01026131585240364,0.0,7.789623850840144e-06,0.022491971030831337,0.039004847407341,0.03645571321249008,0.2286602109670639,0.1649087816476822,71.75958251953125,329.0368,1,0,1,0,0,1,1,0,0,0,1,0.008556426313929937,0.00040622583358458555,0.010375904860793473,0.8949287281017679,0.8622705319615869,0.0
132,12,0.0078125,0.04249301925301552,0.10974302142858505,0.0,0.00012670987052842975,0.21124978363513947,0.03819495439529419,0.12727883458137512,0.9186270236968994,0.30695903301239014,70.73961639404297,329.0368,1,0,1,0,0,1,1,0,0,0,1,0.042969915292123254,0.003911861370297434,0.009725708431373742,0.9820629336036404,0.9738657080243345,0.0
