sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
78,15,0.0,0.014707444235682487,0.030843760818243027,0.0,2.561963628977537e-05,0.05430968105792999,0.011973202228546143,0.19158439338207245,0.9757927060127258,0.6906155347824097,77.17625427246094,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.017894417147190277,0.058754004336854126,0.0010703329972959752,0.9904966891188791,0.9850640375713161,0.0
79,12,0.0166015625,0.01772790588438511,0.053132008761167526,0.0,6.469091022154316e-05,0.09736188501119614,0.17061901092529297,0.031190335750579834,0.9992483258247375,0.985308051109314,72.69219207763672,328.09984,2,0,0,1,0,1,1,0,0,0,0,0.040069646499556716,0.14917694396361636,0.052375213571946154,0.9991665489053043,0.9900911693741448,0.0
80,12,0.00390625,0.004710848443210125,0.02035018429160118,0.0,3.2999632821884006e-05,0.039799708873033524,0.09857311844825745,0.054360322654247284,0.24373093247413635,0.2175387442111969,74.30054473876953,328.09984,0,1,0,0,0,1,1,0,0,0,0,0.010239001789031085,0.012547085240930868,0.0177401698687474,0.9922520648801637,0.992037885986012,0.0
81,17,0.2744140625,0.07048925012350082,0.059639159590005875,0.0,2.9110808100085706e-05,0.18666301667690277,0.39351704716682434,0.2689353823661804,0.07886022329330444,0.2170615792274475,72.55328369140625,328.09984,0,1,0,0,0,1,1,0,0,0,0,0.03954469089000659,0.02502133491608144,0.001998606006140144,0.9814888502144893,0.979441691954413,0.0
82,12,0.00146484375,0.0030432753264904022,0.014571932144463062,0.0,3.9767946873325855e-05,0.03198116272687912,0.03292524814605713,0.029192084446549416,0.7216578722000122,0.7326796054840088,79.41295623779297,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.00906723375247566,0.020350353678660733,0.0010324894958621622,0.9949518023187616,0.9931031806263507,0.0
83,15,0.0146484375,0.011965882033109665,0.028754761442542076,0.0,5.922728087170981e-05,0.04404905065894127,0.005447797477245331,0.07843568921089172,0.30645930767059326,0.7054140567779541,72.20588684082031,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.016791429464831607,0.02514714618248669,0.006583719107943861,0.9865139875616491,0.9857782527234857,0.0
84,14,0.107421875,0.06940525025129318,0.08291143923997879,0.0,2.0220504666212946e-05,0.18815936148166656,0.2542988955974579,0.1928914338350296,0.19280366599559784,0.2784803509712219,75.41024017333984,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.054220403683962665,0.03977818608356695,0.0017017824129932635,0.9734691509273931,0.978441711217697,0.0
85,15,0.0419921875,0.05868985876441002,0.11143138259649277,0.0,6.988045061007142e-05,0.24337540566921234,0.12874126434326172,0.7550582885742188,0.995008111000061,0.5486578941345215,78.45657348632812,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.06858113247949067,0.08054884482364022,0.006652011320976432,0.9963708937629565,0.9260084042530312,0.0
86,12,0.1630859375,0.12555548548698425,0.2855623662471771,0.0,5.8525565691525117e-05,0.5270378589630127,0.4284473657608032,0.5132469534873962,0.4375406503677368,0.5862208604812622,75.108642578125,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.13643500692521066,0.666456699347866,0.07698467389782182,0.8775631334298292,0.9420238302755045,0.0
87,13,0.0,0.022823141887784004,0.04772524908185005,0.0,2.3731192413833924e-05,0.08862441778182983,0.11110350489616394,0.06668437272310257,0.15640267729759216,0.49822360277175903,82.1055679321289,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.04091260274511339,0.010168399687811032,0.03143306662410571,0.9967085331238159,0.9977724212512953,0.0
88,16,0.001953125,0.0052479952573776245,0.01446002908051014,0.0,3.6217428714735433e-05,0.026612237095832825,0.04106995835900307,0.019972139969468117,0.3239569365978241,0.22557476162910461,83.90182495117188,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.008461206539468217,0.0012858871523493496,0.006556998459488147,0.9526387308833367,0.8819382797107433,0.0
89,14,0.0126953125,0.03543464466929436,0.0665566548705101,0.0,5.5211658036569133e-05,0.11732625216245651,0.026066303253173828,0.2763814330101013,0.9958068132400513,0.9837100505828857,83.8987808227539,328.09984,3,0,0,0,1,2,0,0,1,0,0,0.0477963098052856,0.1796686819158958,0.04967764264689928,0.9803519037145043,0.9811281874308062,0.0
90,12,0.0234375,0.05312347039580345,0.07685622572898865,0.0,0.00021669609122909606,0.09982629865407944,0.19473761320114136,0.1904338300228119,0.19362500309944153,0.174491286277771,72.02035522460938,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.04735817139777472,0.0019298560712892893,0.021640846345823316,0.6886576433164808,0.335994475777706,0.0
91,12,0.1123046875,0.11240279674530029,0.25698646903038025,0.0,7.527936395490542e-05,0.5205579400062561,5.362898826599121,0.8192887306213379,0.9798066020011902,0.3802914321422577,74.87894439697266,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.07460896800452796,0.45901625905553955,0.027199721359835838,0.9866004363591422,0.9841925676941076,0.0
92,10,0.009765625,0.023070532828569412,0.053344082087278366,0.0,9.461019362788647e-05,0.07900084555149078,0.12385901808738708,0.05738497152924538,0.9061501026153564,0.5028396248817444,76.7149429321289,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.01936267774142005,0.017243059504510883,0.008909273736563583,0.9991072005081079,0.9928084723945925,0.0
93,9,0.009765625,0.019915152341127396,0.052825864404439926,0.0,0.0002921860432252288,0.08446013182401657,0.0967882052063942,0.11795683205127716,0.29564476013183594,0.07630563527345657,75.37897491455078,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.03557662878333574,0.007158234631344448,0.02311395237842057,0.5367032155772034,0.6579596071099629,0.0
94,17,0.00390625,0.015539170242846012,0.02480313554406166,0.0,5.498114842339419e-05,0.037523042410612106,0.10828254371881485,0.06762653589248657,0.8416183590888977,0.3027065396308899,73.15103912353516,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.012634652796021146,0.004052080058510478,0.012055927692641613,0.5074567170322062,0.35305013351246334,0.0
95,12,0.0087890625,0.026662105694413185,0.04886622354388237,0.0,3.438011117395945e-05,0.11000531166791916,0.1741264909505844,0.07357154786586761,0.08441351354122162,0.3176673352718353,76.1157455444336,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.025657850692173956,0.010413249201429053,0.03906265183739388,0.9990752415005368,0.9553171413664614,0.0
96,11,0.00439453125,0.026978429406881332,0.06672227382659912,0.0,6.498603033833206e-05,0.1837300807237625,0.18799784779548645,0.1705039143562317,0.9880782961845398,0.4914839267730713,72.44220733642578,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.056782606294064876,0.14223224078116117,0.08844059595024173,0.9861660760543254,0.2540947704691659,0.0
97,17,0.01171875,0.02129690907895565,0.04424678534269333,0.0,2.978504380735103e-05,0.10068252682685852,0.19239401817321777,0.07436183094978333,0.9907089471817017,0.9314788579940796,74.35932922363281,328.09984,2,0,0,1,0,2,0,0,1,0,1,0.026882790998166685,0.03163562458618949,0.01760155829691839,0.9990124704162271,0.9972525218264641,0.0
98,16,0.001953125,0.030577853322029114,0.03840326517820358,0.0,0.0001601425465196371,0.12106206268072128,0.2728833258152008,0.150294691324234,0.25774243474006653,0.3836701512336731,78.79398345947266,328.09984,2,0,0,1,0,2,0,0,1,0,1,0.04086055351181751,0.01621796889984996,0.018032370258179692,0.20664538787282793,0.18863809587459351,0.0
99,14,0.1884765625,0.08333984762430191,0.1474960595369339,0.0,4.604607602232136e-05,0.3741961419582367,2.3152809143066406,0.5701075196266174,0.9969359636306763,0.5658368468284607,75.712158203125,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.07345210628246078,0.07163763247088806,0.10440345813958891,0.9964063354334602,0.444627325878993,0.0
100,14,0.0478515625,0.028274046257138252,0.06875995546579361,0.0,1.9097275071544573e-05,0.1523987054824829,0.060639411211013794,0.02970186248421669,0.5785987377166748,0.7098411321640015,73.20051574707031,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.04437057175923684,0.021694339011477957,0.012246976785293101,0.9986435544450959,0.998746525790973,0.0
101,15,0.0048828125,0.02790910005569458,0.08137044310569763,0.0,2.5462846679147333e-05,0.1946081668138504,1.5260543823242188,0.4750077724456787,0.9994919896125793,0.7237902283668518,75.25468444824219,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.061726903711329405,0.8168004992221043,0.009384501787655448,0.9996986893951306,0.7312155456627485,0.0
102,16,0.01171875,0.026186488568782806,0.035602081567049026,0.0,1.813065136957448e-05,0.07730688154697418,0.14941707253456116,0.10544762015342712,0.9780677556991577,0.8839489221572876,78.6478042602539,328.09984,2,0,0,1,0,2,0,0,1,0,1,0.028697616507408936,0.1028689878789619,0.029873119408945603,0.9910472536125738,0.9003900506732143,0.0
103,12,0.00244140625,0.024113833904266357,0.06019359827041626,0.0,3.610519343055785e-05,0.13204117119312286,0.18353605270385742,0.09215178340673447,0.8680729866027832,0.30936190485954285,72.92227172851562,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.02619265138917622,0.02635381797957015,0.04674205236740181,0.9986903761226089,0.9995104674880686,0.0
104,12,0.0751953125,0.056908026337623596,0.11781717091798782,0.0,2.9051561796222813e-05,0.1872534304857254,0.13058631122112274,0.06644934415817261,0.7798632979393005,0.3528267741203308,73.89263916015625,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.028839537946974685,0.010777074340938886,0.016345735496376634,0.9988351431208418,0.998513729825665,0.0
105,16,0.00146484375,0.005372900515794754,0.014600872993469238,0.0,1.440366486349376e-05,0.01947735995054245,0.007599309086799622,0.024633366614580154,0.9575068950653076,0.33186662197113037,80.35142517089844,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.007234615800454914,0.004654459974872988,0.013909289402012678,0.998779740691771,0.9983605752076258,0.0
106,15,0.0302734375,0.0568445548415184,0.06923576444387436,0.0,2.5761884899111465e-05,0.1624925285577774,0.11750707030296326,0.10954183340072632,0.38354748487472534,0.5234480500221252,77.90780639648438,328.09984,3,0,0,0,1,4,0,0,0,1,0,0.042994954186718615,0.04391184281368335,0.009014853631606097,0.9719448475441093,0.3477395441796083,0.0
107,11,0.009765625,0.009898505173623562,0.031513601541519165,0.0,4.968392022419721e-05,0.06917041540145874,0.2545076012611389,0.1616208553314209,0.33475926518440247,0.10339406132698059,73.90128326416016,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.01728909921633454,0.005220806599121068,0.008031798252737747,0.9288791705258183,0.9241047928357198,0.0
108,13,0.03564453125,0.037463292479515076,0.08384791016578674,0.0,4.419835386215709e-05,0.1823101043701172,0.5278856754302979,0.36257874965667725,0.9679263234138489,0.18001236021518707,80.0035171508789,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.0377346123011492,0.014413623992247548,0.053504214670035986,0.9799630900461359,0.9242300781359161,0.0
109,10,0.0166015625,0.05116506665945053,0.08874698728322983,0.0,7.255656964844093e-05,0.15846148133277893,0.31596285104751587,0.1594334989786148,0.21641285717487335,0.5715948939323425,73.55554962158203,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.019640473935649137,0.0002481023138539429,0.02932214445344644,0.996371080306383,0.9583992623741417,0.0
110,17,0.0322265625,0.025382136926054955,0.045720137655735016,0.0,7.454513706761645e-06,0.08579441159963608,0.17553938925266266,0.17481745779514313,0.3506951928138733,0.4675601124763489,72.59053039550781,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.02577394624034991,0.04646452652574437,0.015333992626342413,0.9984341770229578,0.9914865865384449,0.0
111,15,0.025390625,0.012388314120471478,0.03204835206270218,0.0,4.107809945708141e-05,0.07069262117147446,0.17756298184394836,0.2501055598258972,0.2407071441411972,0.18875838816165924,76.75161743164062,328.09984,0,1,0,0,0,2,0,0,1,0,0,0.019784288361406437,0.019834586869672103,0.013680966689271774,0.6139786499699311,0.7270969247739573,0.0
112,10,0.0439453125,0.01604221574962139,0.06541743129491806,0.0,7.524755346821621e-05,0.19099800288677216,0.254374623298645,0.150100976228714,0.5634192228317261,0.06689336895942688,76.25833892822266,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.03457480260111972,0.007058750021801705,0.005079967359638851,0.641227149883373,0.3641432089446822,0.0
113,12,0.0,0.00343561009503901,0.010812712833285332,0.0,2.1494925022125244e-05,0.018776163458824158,0.011805880814790726,0.005425410345196724,0.21421681344509125,0.40818214416503906,72.10950469970703,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.005208939716851961,0.0030711755104502747,0.0013202402312889466,0.972232457079337,0.9706894015912706,0.0
114,7,0.00830078125,0.01771092787384987,0.05034325644373894,0.0,0.00011347237887093797,0.13525205850601196,0.026348412036895752,0.007080331444740295,0.90834641456604,0.4480736255645752,919.2112426757812,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.01539569873486225,0.006433522145779497,0.011602810559177702,0.9971676730392005,0.9970210238972084,0.0
115,13,0.00439453125,0.009669763967394829,0.025854991748929024,0.0,1.4922517038939986e-05,0.037106677889823914,0.01841740310192108,0.04639066010713577,0.9808076620101929,0.8594073057174683,74.26223754882812,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.01226498643735427,0.008855085954814074,0.002376999832626403,0.9882422771066708,0.9865673152443144,0.0
116,16,0.009765625,0.005200227256864309,0.013890476897358894,0.0,2.0490131646511145e-05,0.025579843670129776,0.04416180029511452,0.025571154430508614,0.35863927006721497,0.21152475476264954,80.57046508789062,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.008430772246418873,0.0007449707395527465,0.0015625477386857667,0.9943348584654857,0.9890607842052512,0.0
117,10,0.0078125,0.03280836343765259,0.07659590989351273,0.0,8.158061245921999e-05,0.13463041186332703,0.05757182836532593,0.13296490907669067,0.9761422276496887,0.1295473575592041,78.58406066894531,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.042652654925241375,0.009143372406003658,0.04700316239247029,0.03641655386017248,0.036695438675858644,0.0
118,14,0.01220703125,0.013083183206617832,0.0327475443482399,0.0,2.9986542358528823e-05,0.07752600312232971,0.06213831901550293,0.02935091406106949,0.6889622807502747,0.30138546228408813,73.98745727539062,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.031238674601648277,0.006376678945815721,0.05358768785012631,0.9967204802676353,0.9841512546289581,0.0
119,15,0.0068359375,0.027659008279442787,0.08104002475738525,0.0,2.7349246010999195e-05,0.19180969893932343,1.4597225189208984,0.4614037573337555,0.9994839429855347,0.6624648571014404,78.3740463256836,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.06161535218005584,0.7703127818752726,0.008856169254156325,0.999702087526491,0.7145851291852845,0.0
120,12,0.0029296875,0.027364065870642662,0.07667457312345505,0.0,5.305199738359079e-05,0.15818679332733154,0.08649906516075134,0.09002797305583954,0.9459791779518127,0.8975580930709839,73.83033752441406,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.047715658852620454,0.0014939221181854145,0.020840552378179777,0.9974766500277987,0.9991503786616684,0.0
121,11,0.00341796875,0.015152359381318092,0.03928553685545921,0.0,2.0053432308486663e-05,0.09800226241350174,0.1300811767578125,0.09420149028301239,0.9977142214775085,0.006172023713588715,71.68128204345703,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.032063122845344766,0.11928295634683239,0.037104783845741424,0.9996570535199749,0.8935098504179089,0.0
122,13,0.2001953125,0.377117782831192,0.2474881410598755,0.0,2.4128243239829317e-05,0.6612103581428528,0.1788194179534912,1.4680368900299072,0.2522127330303192,0.23380917310714722,73.61119842529297,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.26445266919890237,0.5113800067139007,0.028722261226283047,0.298166747561055,0.8879424710866134,0.0
123,17,0.001953125,0.01089103240519762,0.02147134579718113,0.0,7.32728949515149e-06,0.05779878422617912,0.06575734913349152,0.057810891419649124,0.012368284165859222,0.7059260606765747,79.27680206298828,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.013150088902039971,0.00682750424599108,0.0031818393536990064,0.9988056799354245,0.9974643775803838,0.0
124,14,0.021484375,0.00960618071258068,0.022639915347099304,0.0,4.193192580714822e-05,0.04782179370522499,0.12564125657081604,0.0828801840543747,0.258109986782074,0.045901089906692505,74.40214538574219,328.09984,1,0,1,0,0,0,0,1,0,0,0,0.014708079694110941,0.008063983922195891,0.004850932208191587,0.2004467900245762,0.24501933686845734,0.0
125,16,0.00048828125,0.03064882755279541,0.052665967494249344,0.0,1.1341326171532273e-05,0.10569699108600616,0.2196788787841797,0.27727821469306946,0.9997955560684204,0.8473782539367676,71.77046203613281,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.03812114427506269,0.3859222429577329,0.017638120874703078,0.9997486630723935,0.9658469998116166,0.0
126,13,0.0048828125,0.021561866626143456,0.07333038002252579,0.0,0.00015418030670844018,0.16269615292549133,0.21878652274608612,0.1518632173538208,0.46299540996551514,0.6104424595832825,75.58598327636719,328.09984,0,1,0,0,0,1,1,0,0,0,0,0.03444575062413569,0.038733402402341896,0.022429694004093302,0.5655325266060363,0.5702465787100452,0.0
127,14,0.0068359375,0.005618799943476915,0.017394624650478363,0.0,2.1439696865854785e-05,0.03284401074051857,0.032247528433799744,0.0665472000837326,0.9798853397369385,0.7876311540603638,76.97462463378906,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.01197840879546048,0.013238740257790385,0.0009031834627286628,0.991008663279916,0.9869213756204235,0.0
128,13,0.09423828125,0.0417826808989048,0.1244766116142273,0.0,0.00012019083078484982,0.29085874557495117,1.7766485214233398,0.7463188171386719,0.9675936698913574,0.4490799903869629,73.07791900634766,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.06597808861741614,0.26811212753376656,0.055634087647199744,0.9852844999813632,0.8405797991711643,0.0
129,14,0.015625,0.07077201455831528,0.11298719793558121,0.0,2.436822251183912e-05,0.3237263560295105,1.0674610137939453,0.3434532880783081,0.981508195400238,0.15088900923728943,71.84880065917969,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.06888301916950436,0.07468291749428924,0.01158410049327039,0.9908549029626923,0.9250760228736652,0.0
130,16,0.0234375,0.0192508976906538,0.04085668548941612,0.0,1.451810294383904e-05,0.09630841016769409,0.13062478601932526,0.06007300689816475,0.38906043767929077,0.7952088117599487,78.05615997314453,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.01925479523274735,0.004756752800952745,0.0634349881458334,0.9633132865478649,0.47795384837452615,0.0
131,19,0.00048828125,0.0018329821759834886,0.01327801588922739,0.0,7.789623850840144e-06,0.03756095841526985,0.0598226897418499,0.048184383660554886,0.018854815512895584,0.4935796856880188,81.4823989868164,329.8304,1,0,1,0,0,1,1,0,0,0,1,0.02008575047425671,0.005585540541543737,0.013535869270086601,0.8165694012645353,0.027619622437142277,0.0
132,12,0.0078125,0.041989248245954514,0.12504389882087708,0.0,0.00012670987052842975,0.18747536838054657,0.018775999546051025,0.19367966055870056,0.6412123441696167,0.5856380462646484,72.14543914794922,329.8304,1,0,1,0,0,1,1,0,0,0,1,0.037398032654842206,0.03752310816422412,0.006260680201139138,0.991352304692112,0.9875657297828562,0.0
