sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
78,15,0.0009765625,0.014274169690907001,0.026779893785715103,0.0,2.561963628977537e-05,0.06034475937485695,0.048734575510025024,0.05257287994027138,0.9841744303703308,0.5474613904953003,68.49750518798828,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.015813817887973505,0.06764389129214526,0.0026693662479005953,0.9926931181810005,0.9951070977565437,0.0
79,12,0.00439453125,0.013882673345506191,0.048359908163547516,0.0,6.469091022154316e-05,0.08433429896831512,0.589289665222168,0.11397641897201538,0.9996201395988464,0.9453333616256714,67.48345947265625,320.826368,2,0,0,1,0,1,1,0,0,0,0,0.03977113417599709,0.12780731573190174,0.05415565510110427,0.999642099911197,0.9771938923269954,0.0
80,12,0.0029296875,0.0038311046082526445,0.017965959385037422,0.0,3.2999632821884006e-05,0.03785646706819534,0.05717355012893677,0.05064065009355545,0.8222202062606812,0.5987414717674255,68.89094543457031,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.009473057370096726,0.0038436837157143,0.0014609382588961495,0.9812267904235978,0.9805098483695769,0.0
81,17,0.2265625,0.04597771540284157,0.0573311373591423,0.0,2.9110808100085706e-05,0.15511472523212433,0.3105015754699707,0.24679188430309296,0.04068470001220703,0.23573580384254456,69.28470611572266,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.04449943003379203,0.044418328747278114,0.001222369644289123,0.9474225014129047,0.9112131895515201,0.0
82,12,0.00244140625,0.0031294277869164944,0.012517855502665043,0.0,3.9767946873325855e-05,0.022708183154463768,0.002866029739379883,0.005142722278833389,0.9379380941390991,0.5767621994018555,210.84693908691406,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.00908972713288109,0.001188077629207071,0.0006487719029584236,0.9976603468954655,0.9977944422258451,0.0
83,15,0.005859375,0.009215326979756355,0.02719378098845482,0.0,5.922728087170981e-05,0.0438370518386364,0.05293840169906616,0.11049804091453552,0.09325747936964035,0.4766557514667511,67.85513305664062,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.013043297934705192,0.006718835067407308,0.007574990391351001,0.9656174420432476,0.9654542734877913,0.0
84,14,0.0947265625,0.057261429727077484,0.07739720493555069,0.0,2.0220504666212946e-05,0.1734537035226822,0.405438095331192,0.3293437659740448,0.17495006322860718,0.4332731366157532,68.50281524658203,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.0700114467014652,0.042531338098077756,0.007977053011912538,0.9741878892455087,0.9803666837575924,0.0
85,15,0.107421875,0.05281192064285278,0.10439374297857285,0.0,6.988045061007142e-05,0.2610047161579132,0.17385101318359375,0.46215397119522095,0.9965456128120422,0.018590189516544342,68.30140686035156,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.06518719863788047,0.07151995062774663,0.053693097750555537,0.9959249551689298,0.8313167222244809,0.0
86,12,0.1455078125,0.10643251985311508,0.26687172055244446,0.0,5.8525565691525117e-05,0.5425007939338684,0.13760578632354736,0.8914975523948669,0.9358441829681396,0.5696694850921631,68.18566131591797,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.11031576066449479,0.14600153439406083,0.05605815593977026,0.9599806492309502,0.9731177220459155,0.0
87,13,0.01416015625,0.021878615021705627,0.042455531656742096,0.0,2.3731192413833924e-05,0.12250129878520966,0.13955701887607574,0.06812798231840134,0.4330385625362396,0.30556488037109375,70.26156616210938,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.03790389343631871,0.023864498413340568,0.04477103724880843,0.922158823242359,0.9225858966585351,0.0
88,16,0.0029296875,0.004371010698378086,0.013000656850636005,0.0,3.6217428714735433e-05,0.030501237139105797,0.03234328329563141,0.0292870681732893,0.3139916658401489,0.16447246074676514,68.79676818847656,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.0074299112995337745,0.0013812642176983334,0.00954768597356162,0.965311553515534,0.7871259170707674,0.0
89,14,0.01416015625,0.03491999953985214,0.07039301097393036,0.0,5.5211658036569133e-05,0.17413429915905,0.152069091796875,0.07652026414871216,0.9979445338249207,0.9831292033195496,67.19318389892578,320.826368,3,0,0,0,1,3,0,0,0,1,1,0.04996482869055694,0.12828264421731495,0.00041585786384323864,0.9970574109455904,0.9971216295761265,0.0
90,12,0.017578125,0.036837831139564514,0.07879079133272171,0.0,0.00021669609122909606,0.17159372568130493,0.20890823006629944,0.14389720559120178,0.07703504711389542,0.02838836796581745,68.0327377319336,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.0338613286508861,0.013861110236143507,0.031079794990556613,0.9190884496847319,0.00608629451854803,0.0
91,12,0.01806640625,0.10731223225593567,0.24315887689590454,0.0,7.527936395490542e-05,0.4440227746963501,5.018244743347168,0.6368929743766785,0.9715873599052429,0.3139860928058624,69.00041961669922,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.0758237424109779,0.4848682116268652,0.0611369324777864,0.9855271669851373,0.9920318333772878,0.0
92,10,0.0,0.012527166865766048,0.04577285796403885,0.0,9.461019362788647e-05,0.08107875287532806,0.11823667585849762,0.09271031618118286,0.954635500907898,0.11785613745450974,67.50125122070312,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.019352736317609327,0.01998470297422042,0.021061739430499937,0.9995527132073443,0.992418928396516,0.0
93,9,0.0029296875,0.015844132751226425,0.056370027363300323,0.0,0.0002921860432252288,0.12074592709541321,0.087734155356884,0.151947021484375,0.14806807041168213,0.7453197240829468,66.71305847167969,320.826368,0,1,0,0,0,2,0,0,1,0,0,0.03686703512010783,0.0858741077326983,0.018520812042997416,0.9182713034292367,0.843364654816562,0.0
94,17,0.0009765625,0.013774827122688293,0.024573178961873055,0.0,5.498114842339419e-05,0.05262802168726921,0.08391572535037994,0.1015087217092514,0.4004020690917969,0.5192883014678955,69.21968078613281,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.016170616950641797,0.00545283882154179,0.0033139918300055544,0.1737448671874176,0.7071931731361849,0.0
95,12,0.009765625,0.029330190271139145,0.049218032509088516,0.0,3.438011117395945e-05,0.11656446009874344,0.2243964523077011,0.18120893836021423,0.6357197165489197,0.7102425694465637,68.6764144897461,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.020004296045803914,0.002265284823627034,0.005368252129483997,0.9959617670811916,0.9018777961351421,0.0
96,11,0.02685546875,0.029041767120361328,0.061842020601034164,0.0,6.498603033833206e-05,0.15322639048099518,0.00517725944519043,0.2807559669017792,0.018452581018209457,0.29723110795021057,67.54774475097656,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.04515730292421372,0.021609731029601897,0.052997043600397586,0.9985953754433956,0.23897822665310037,0.0
97,17,0.0009765625,0.023976312950253487,0.0408625453710556,0.0,2.978504380735103e-05,0.09403528273105621,0.403456449508667,0.06882408261299133,0.9928479790687561,0.9344985485076904,67.6600341796875,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.023802816756665644,0.038013727121151336,0.048924543260264186,0.9901422195594398,0.9865040543707213,0.0
98,16,0.0302734375,0.019596271216869354,0.03487175703048706,0.0,0.0001601425465196371,0.11330369114875793,0.2163383513689041,0.15052922070026398,0.6827670335769653,0.43747276067733765,69.93567657470703,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.04667476508207226,0.1202796890980965,0.025532615152302273,0.707139930584217,0.6768924924237463,0.0
99,14,0.12255859375,0.0723060593008995,0.11691485345363617,0.0,4.604607602232136e-05,0.2567003071308136,1.1334724426269531,0.5943270325660706,0.9985209107398987,0.6174817085266113,69.95372772216797,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.04887049455121809,0.09416460982723684,0.04021827832032612,0.9990463207955053,0.5654751121888318,0.0
100,14,0.01220703125,0.03998434543609619,0.06894883513450623,0.0,1.9097275071544573e-05,0.1501172035932541,0.18793481588363647,0.1917804628610611,0.0736909955739975,0.3312959671020508,69.36521911621094,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.028574096284967425,0.021368356386164994,0.010927763143964236,0.9977820258063198,0.997192869286669,0.0
101,15,0.0283203125,0.039884671568870544,0.07746200263500214,0.0,2.5462846679147333e-05,0.19021742045879364,0.8178253173828125,0.37566468119621277,0.9995710849761963,0.042789071798324585,67.6619873046875,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.06018589911009618,0.9657653785293707,0.0195619945166169,0.9996567117128037,0.814832895139735,0.0
102,16,0.033203125,0.02660832181572914,0.032627206295728683,0.0,1.813065136957448e-05,0.07632157951593399,0.05359196662902832,0.014896422624588013,0.9857914447784424,0.827176034450531,70.55382537841797,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.030683319109321237,0.04708350054715185,0.02182516465173115,0.9969629305065288,0.8280936328783732,0.0
103,12,0.00341796875,0.02488398738205433,0.055870603770017624,0.0,3.610519343055785e-05,0.11213578283786774,0.01645001769065857,0.004964038729667664,0.946147084236145,0.6177079677581787,68.1107177734375,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.029833672638219323,0.04195334779064211,0.06764957221265322,0.9969390866178135,0.9947087481863008,0.0
104,12,0.0166015625,0.055564284324645996,0.12275415658950806,0.0,2.9051561796222813e-05,0.24480363726615906,0.5518710017204285,0.30471348762512207,0.7084876298904419,0.46932458877563477,67.91506958007812,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.04123703161729796,0.0741028552307833,0.023714568298171534,0.9971203136973599,0.9964885005727755,0.0
105,16,0.0009765625,0.003873874433338642,0.012724577449262142,0.0,1.440366486349376e-05,0.021788140758872032,0.002637632191181183,0.019748497754335403,0.8673679828643799,0.03666446730494499,68.53145599365234,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.00631290758074043,0.004194824842422104,0.004826129747540681,0.9994336802801637,0.999288457181885,0.0
106,15,0.00390625,0.03657025843858719,0.06917722523212433,0.0,2.5761884899111465e-05,0.157554030418396,0.22312137484550476,0.16726770997047424,0.24698685109615326,0.4323217272758484,69.22621154785156,320.826368,3,0,0,0,1,4,0,0,0,1,0,0.041336489321318344,0.06943859012438963,0.012017502718508634,0.976792681589871,0.6269057430559173,0.0
107,11,0.0,0.005529705435037613,0.028516564518213272,0.0,4.968392022419721e-05,0.054344307631254196,0.16388320922851562,0.0991581603884697,0.2611076235771179,0.23664544522762299,67.51599884033203,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.013318945772208443,0.009929781566468524,0.0016720983898277295,0.9780452012932352,0.9754182009860198,0.0
108,13,0.0224609375,0.033153895288705826,0.07021642476320267,0.0,4.419835386215709e-05,0.1444217711687088,0.26869821548461914,0.4675137400627136,0.9838364720344543,0.07977204024791718,69.0890884399414,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.03724923332747129,0.006518401893296111,0.007618736450720447,0.9881135054813004,0.9280645002841471,0.0
109,10,0.0185546875,0.03633322939276695,0.08296345174312592,0.0,7.255656964844093e-05,0.15484750270843506,0.443495512008667,0.2689802050590515,0.09285613149404526,0.7318185567855835,68.80598449707031,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.03188563795546904,0.03991961944174002,0.0030872671589232126,0.9944224096077319,0.9896879351502473,0.0
110,17,0.0126953125,0.017294347286224365,0.04501601308584213,0.0,7.454513706761645e-06,0.10059307515621185,0.1312122493982315,0.15910276770591736,0.6406148672103882,0.16651321947574615,68.86217498779297,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.019490768753660372,0.01834924460956503,0.012972153723949845,0.2866431671046248,0.28280703348406605,0.0
111,15,0.00390625,0.014415319077670574,0.03402888402342796,0.0,4.107809945708141e-05,0.07274232804775238,0.018219754099845886,0.12929195165634155,0.3528708219528198,0.2984902560710907,68.06441497802734,320.826368,0,1,0,0,0,2,0,0,1,0,0,0.01597634212811862,0.011998192593107068,0.016969306170909616,0.5674431969051548,0.30119710016709467,0.0
112,10,0.015625,0.023142172023653984,0.06535417586565018,0.0,7.524755346821621e-05,0.2072329968214035,0.22131827473640442,0.22557252645492554,0.20727470517158508,0.45283955335617065,68.70800018310547,320.826368,0,1,0,0,0,2,0,0,1,0,0,0.044105446954950556,0.02986842504747598,0.030263800998001023,0.9302884820264531,0.8709509342574875,0.0
113,12,0.0,0.0014826307306066155,0.009275934658944607,0.0,2.1494925022125244e-05,0.015474257059395313,0.002058655023574829,0.0015979018062353134,0.6115498542785645,0.536799967288971,68.98118591308594,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.005011772810736567,0.000882731352438236,0.000975132731673628,0.9896180532551545,0.9897029196342718,0.0
114,7,0.00146484375,0.012522745877504349,0.04920289292931557,0.0,0.00011347237887093797,0.11712660640478134,0.010417751967906952,0.017996758222579956,0.9235829710960388,0.8751561045646667,905.4222412109375,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.02196913648441345,0.005079354858932558,0.021408727401798125,0.9998491293985861,0.9999006741284309,0.0
115,13,0.01171875,0.008303108625113964,0.021794110536575317,0.0,1.4922517038939986e-05,0.037685737013816833,0.04643550515174866,0.015798315405845642,0.9773997068405151,0.6414329409599304,69.87347412109375,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.01573353317708701,0.004415867382750377,0.018285767320084134,0.9838983274186689,0.979557050334408,0.0
116,16,0.00634765625,0.0034395456314086914,0.012782684527337551,0.0,2.0490131646511145e-05,0.01916167140007019,0.002682514488697052,0.023265806958079338,0.22280699014663696,0.26873594522476196,68.9261474609375,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.009392615478065594,0.012548500942646135,0.003910018828997125,0.9979879420549037,0.997782255603072,0.0
117,10,0.0107421875,0.03143662214279175,0.06985656172037125,0.0,8.158061245921999e-05,0.16238029301166534,0.20448774099349976,0.10244020074605942,0.9087417125701904,0.0023059919476509094,68.08354949951172,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.05818470517548711,0.18002480181246344,0.0038284295601201477,0.8850309150974236,0.8857392897767818,0.0
118,14,0.0087890625,0.016242019832134247,0.030488228425383568,0.0,2.9986542358528823e-05,0.04622641205787659,0.054970309138298035,0.03294677287340164,0.5211430788040161,0.250334233045578,68.24620819091797,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.024578158576485105,0.012657886325802463,0.006838206553686027,0.9944286401960758,0.9677392998994407,0.0
119,15,0.0283203125,0.03996231406927109,0.07771432399749756,0.0,2.7349246010999195e-05,0.1950010061264038,0.8390483856201172,0.3822607398033142,0.9995720982551575,0.12594211101531982,68.15055847167969,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.06045441781869928,0.9651611165574767,0.020035632716095708,0.9996410068367292,0.787819276065505,0.0
120,12,0.01318359375,0.024631042033433914,0.06993822008371353,0.0,5.305199738359079e-05,0.15182198584079742,0.07648247480392456,0.08855739235877991,0.8264108896255493,0.8802170753479004,69.67113494873047,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.039708800817031924,0.01815084738257655,0.029577865610899257,0.9982147464599517,0.9992566929473463,0.0
121,11,0.00048828125,0.01935897208750248,0.03403540700674057,0.0,2.0053432308486663e-05,0.09642134606838226,0.142827570438385,0.1361057460308075,0.997301459312439,0.8050323724746704,68.21302032470703,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.03389088977701016,0.14309403393541342,0.11466505217815033,0.9995328418436222,0.9253707156634798,0.0
122,13,0.1865234375,0.39247551560401917,0.22937951982021332,0.0,2.4128243239829317e-05,0.4286435842514038,0.2054436206817627,0.4269518256187439,0.3266735076904297,0.4642986059188843,68.66297912597656,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.3315076632797298,0.204126394781054,0.07394549731327268,0.41969938836175447,0.9727646049462988,0.0
123,17,0.001953125,0.008446088060736656,0.018963944166898727,0.0,7.32728949515149e-06,0.03994214907288551,0.07971936464309692,0.04864729195833206,0.35714036226272583,0.11522705852985382,69.63753509521484,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.01501469800123597,0.007162823109923777,0.009064657173022295,0.9991710166262717,0.9903351479026796,0.0
124,14,0.0078125,0.008481568656861782,0.02293812297284603,0.0,4.193192580714822e-05,0.058660052716732025,0.2700565457344055,0.18296168744564056,0.6271100640296936,0.01720336824655533,68.56594848632812,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.011704006251195349,0.0035321805301079968,0.0033087196164929547,0.7859342605791118,0.9526514469329306,0.0
125,16,0.0107421875,0.03227965906262398,0.049332134425640106,0.0,1.1341326171532273e-05,0.10907018184661865,0.5489025115966797,0.11192835867404938,0.9998160004615784,0.4241297245025635,68.3194580078125,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.030755436195825357,0.15342555654168422,0.021806725817142256,0.9998046507147587,0.9838264214992762,0.0
126,13,0.0126953125,0.023433709517121315,0.06695276498794556,0.0,0.00015418030670844018,0.1349349170923233,0.15734024345874786,0.11051280051469803,0.7545859813690186,0.07712127268314362,69.82160186767578,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.02648512384582134,0.02531017980496927,0.026165753737547308,0.8573456791715697,0.8584067790939928,0.0
127,14,0.001953125,0.005041918717324734,0.015419457107782364,0.0,2.1439696865854785e-05,0.026040319353342056,0.03163622319698334,0.03528483211994171,0.9718334674835205,0.886235773563385,68.05811309814453,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.009320254147327884,0.002849593089636976,0.0033137452641017404,0.9944122453624539,0.993283536036704,0.0
128,13,0.01318359375,0.058150310069322586,0.10683441162109375,0.0,0.00012019083078484982,0.19797998666763306,1.1728968620300293,0.38909912109375,0.9818052053451538,0.5402591824531555,70.05999755859375,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.05379601025457549,0.21162799577755398,0.06538798583806749,0.9864423885179937,0.9123983847097963,0.0
129,14,0.02392578125,0.06214753910899162,0.104926198720932,0.0,2.436822251183912e-05,0.27951163053512573,0.7217512130737305,0.1921384334564209,0.9907521605491638,0.008928000926971436,68.18351745605469,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.07275591846180113,0.046989016510369686,0.009994111158964182,0.9961572172845136,0.9564768381677831,0.0
130,16,0.0029296875,0.020202118903398514,0.037720706313848495,0.0,1.451810294383904e-05,0.07676125317811966,0.10944219678640366,0.03202556446194649,0.9051882028579712,0.14859965443611145,70.22185516357422,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.026108164619320348,0.00774569410227276,0.03675722127736972,0.9768659122103422,0.9062080032126592,0.0
131,19,0.00439453125,0.0014696854632347822,0.01000981219112873,0.0,7.789623850840144e-06,0.025255151093006134,0.07074835896492004,0.06340181082487106,0.35197532176971436,0.0579504631459713,68.3127670288086,322.914816,1,0,1,0,0,0,0,1,0,0,0,0.008714593742176984,0.006608873814021643,0.01093912066625536,0.9898772189323477,0.9945054689877844,0.0
