sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
78,15,0.0087890625,0.01092530693858862,0.027778448536992073,0.0,2.561963628977537e-05,0.05458824336528778,0.03896722197532654,0.1425221711397171,0.978377103805542,0.11026421189308167,73.49763488769531,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.019754957531881105,0.07184522581442326,0.0012956518622227742,0.9929880426158155,0.9984510150111557,0.0
79,12,0.00146484375,0.018471581861376762,0.04780393838882446,0.0,6.469091022154316e-05,0.10218073427677155,0.42101383209228516,0.05982571840286255,0.9995691776275635,0.9777626991271973,72.51471710205078,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.03170914860090089,0.1715788018903499,0.0329088158237139,0.9997234484941793,0.9730871729336464,0.0
80,12,0.0029296875,0.005146483425050974,0.016413671895861626,0.0,3.2999632821884006e-05,0.03040151111781597,0.07715488970279694,0.0485086664557457,0.7530399560928345,0.35191816091537476,70.47686767578125,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.00909743726993195,0.00043629395050976804,0.0021201062846135654,0.9969648398028182,0.9970609619034103,0.0
81,17,0.21484375,0.058898236602544785,0.05856817215681076,0.0,2.9110808100085706e-05,0.1622372418642044,0.33479899168014526,0.19788286089897156,0.015576604753732681,0.680633544921875,74.678466796875,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.04388921531972279,0.030664644170580832,0.014396973092336934,0.9777346478337584,0.9459500261734096,0.0
82,12,0.0009765625,0.0025352181401103735,0.012255242094397545,0.0,3.9767946873325855e-05,0.023359155282378197,0.0011246278882026672,0.014253200963139534,0.9403319358825684,0.41691669821739197,70.5601577758789,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.007002185286182274,0.007083996206059234,0.0005181508569675822,0.9929672355786758,0.992023992217753,0.0
83,15,0.0087890625,0.01253136433660984,0.02627609856426716,0.0,5.922728087170981e-05,0.042742274701595306,0.017563119530677795,0.0821646898984909,0.42139723896980286,0.0714377611875534,69.37359619140625,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.014239591048152436,0.006683712612847392,0.01029039711992602,0.9987012934618271,0.9958194407906715,0.0
84,14,0.11328125,0.040893834084272385,0.08218658715486526,0.0,2.0220504666212946e-05,0.15810677409172058,0.3819939196109772,0.2436918169260025,0.11967136710882187,0.6858798265457153,69.112060546875,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.059066105574579204,0.025692464469323953,0.014032325928037742,0.9910116462369492,0.9887336860781503,0.0
85,15,0.083984375,0.0507303848862648,0.1077633947134018,0.0,6.988045061007142e-05,0.24659813940525055,0.06578922271728516,0.36022230982780457,0.9940674304962158,0.2983807921409607,69.89385223388672,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.05187143273881992,0.0635973536102381,0.04492557210448498,0.9941379582186325,0.9470795275736286,0.0
86,12,0.1708984375,0.12546859681606293,0.2546011507511139,0.0,5.8525565691525117e-05,0.515885591506958,0.5207703113555908,0.7102207541465759,0.8275927901268005,0.29717254638671875,71.2916488647461,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.12802352360286148,0.35785209881509705,0.09202358158800239,0.9532039240612309,0.9893329672783332,0.0
87,13,0.0361328125,0.018616437911987305,0.041789039969444275,0.0,2.3731192413833924e-05,0.09017238765954971,0.11170817911624908,0.04684513434767723,0.03174775838851929,0.0324956551194191,69.88665771484375,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.03685585496321898,0.008139918089014913,0.0423678254785141,0.9106546420898485,0.9111119798014753,0.0
88,16,0.0009765625,0.00445467047393322,0.012444169260561466,0.0,3.6217428714735433e-05,0.02216518484055996,0.03281326964497566,0.02958870492875576,0.4133141040802002,0.4909912645816803,69.89651489257812,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.004633229677709006,0.003581686542749105,0.005477352063765956,0.9578941929501229,0.926094548721619,0.0
89,14,0.01904296875,0.02788649871945381,0.05934575945138931,0.0,5.5211658036569133e-05,0.11191186308860779,0.2320384979248047,0.13619625568389893,0.997873067855835,0.9779265522956848,76.95744323730469,320.826368,3,0,0,0,1,2,0,0,1,0,0,0.04355845484854208,0.14977947691605142,0.017559030122938468,0.99777349708731,0.9994263130433083,0.0
90,12,0.02734375,0.03577642887830734,0.07653476297855377,0.0,0.00021669609122909606,0.15992304682731628,0.4502781927585602,0.30390289425849915,0.4805367588996887,0.7825949192047119,72.1082534790039,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.034903026593096936,0.014145390918049092,0.036947922883657947,0.7827941683258576,0.31455761845803404,0.0
91,12,0.07373046875,0.12378140538930893,0.2597363293170929,0.0,7.527936395490542e-05,0.7146045565605164,7.006132125854492,0.5974130034446716,0.9631431102752686,0.799270749092102,69.56249237060547,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.09948438569287406,0.6405660006491952,0.06743459921024245,0.9763320276260278,0.9906995457412504,0.0
92,10,0.00390625,0.01584121398627758,0.044820964336395264,0.0,9.461019362788647e-05,0.07844790816307068,0.10527405142784119,0.04231570288538933,0.6879814863204956,0.36086684465408325,69.54678344726562,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.020186157031740204,0.0071589513186247344,0.024001637199229653,0.9994066479030435,0.9954242024822513,0.0
93,9,0.0029296875,0.018696580082178116,0.05613655224442482,0.0,0.0002921860432252288,0.10797611624002457,0.1416219174861908,0.06101280450820923,0.9212671518325806,0.18088588118553162,69.99836730957031,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.035730396652477854,0.0071558972937791464,0.016945424562184463,0.6818181218982433,0.18605674312113638,0.0
94,17,0.0029296875,0.014681244269013405,0.025478076189756393,0.0,5.498114842339419e-05,0.06071445345878601,0.09950826317071915,0.08119259029626846,0.7683252096176147,0.6311516761779785,68.99180603027344,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.014961684404185677,0.008541336826520071,0.0026879125574711463,0.14988790272459404,0.7287401906664561,0.0
95,12,0.0205078125,0.03016870655119419,0.0488758310675621,0.0,3.438011117395945e-05,0.11327847093343735,0.11985892057418823,0.11723294109106064,0.1329430490732193,0.19554860889911652,69.51280212402344,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.01812422353750034,0.007144189493942327,0.01688565949421006,0.9957947863627608,0.976377365310841,0.0
96,11,0.017578125,0.026916692033410072,0.05995754152536392,0.0,6.498603033833206e-05,0.13893954455852509,0.028350800275802612,0.09643221646547318,0.9927301406860352,0.036528583616018295,73.2715835571289,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.03620407851855189,0.0364898781670214,0.003919370108726339,0.998622548348754,0.9598496793222822,0.0
97,17,0.00390625,0.02437330223619938,0.042719289660453796,0.0,2.978504380735103e-05,0.09836554527282715,0.12808847427368164,0.012554466724395752,0.9948843121528625,0.8703430891036987,71.7344970703125,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.023485774390736545,0.018073049056046564,0.0651626558495039,0.9845817261352956,0.9795703610065041,0.0
98,16,0.03076171875,0.016617126762866974,0.03663468360900879,0.0,0.0001601425465196371,0.11692088842391968,0.28261804580688477,0.20249368250370026,0.4822268784046173,0.17402592301368713,70.8702392578125,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.04253624603056024,0.09779228657928553,0.04201596275681231,0.7096603194420188,0.5652601238877757,0.0
99,14,0.08984375,0.05888307839632034,0.12707515060901642,0.0,4.604607602232136e-05,0.2706901431083679,2.0025482177734375,0.32621216773986816,0.9981797337532043,0.5886032581329346,71.2699203491211,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.06007821297104954,0.0866593161665925,0.015522611995375662,0.9987619988674401,0.9066047849039048,0.0
100,14,0.02783203125,0.051854509860277176,0.06794655323028564,0.0,1.9097275071544573e-05,0.16279615461826324,0.21553006768226624,0.02139817550778389,0.09347143769264221,0.4818170666694641,70.153564453125,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.03615494936314375,0.012510327571307454,0.036465823048343865,0.9933846296169304,0.9922963582780293,0.0
101,15,0.021484375,0.028888225555419922,0.07427479326725006,0.0,2.5462846679147333e-05,0.19092369079589844,0.8291645050048828,0.3481546938419342,0.9997488260269165,0.14417529106140137,71.11724853515625,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.06907025620274236,0.6728000985401223,0.03435775988497379,0.9997926281923819,0.8017434173213666,0.0
102,16,0.03125,0.016837390139698982,0.03437472879886627,0.0,1.813065136957448e-05,0.08566348254680634,0.17517203092575073,0.013830125331878662,0.9360343813896179,0.7320605516433716,71.23836517333984,320.826368,2,0,0,1,0,1,1,0,0,0,0,0.034890859625638454,0.17578248886227357,0.0028133584246823277,0.9810796855533956,0.9582582177230075,0.0
103,12,0.0068359375,0.017590928822755814,0.053203925490379333,0.0,3.610519343055785e-05,0.10471539944410324,0.04616287350654602,0.05763056129217148,0.9666413068771362,0.8212854862213135,70.77177429199219,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.030246389752712162,0.007228144177758494,0.03670267831923102,0.9984036990636118,0.9984675777914619,0.0
104,12,0.015625,0.05128101631999016,0.1233421117067337,0.0,2.9051561796222813e-05,0.2609497904777527,0.472601979970932,0.20546306669712067,0.3430190086364746,0.1006980836391449,71.03004455566406,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.03145101847227079,0.044181275627475536,0.003640399563505148,0.998905067450876,0.9990949985280032,0.0
105,16,0.0009765625,0.004484354984015226,0.012360957451164722,0.0,1.440366486349376e-05,0.022199159488081932,0.010797880589962006,0.008169271051883698,0.9415267705917358,0.4008392095565796,71.27903747558594,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.006803479394417808,0.00125193435760447,0.0044875113489987115,0.9994466242403883,0.9992998411941332,0.0
106,15,0.0068359375,0.03492701053619385,0.06917225569486618,0.0,2.5761884899111465e-05,0.16893041133880615,0.25814899802207947,0.21635368466377258,0.42849159240722656,0.4147375822067261,72.31014251708984,320.826368,3,0,0,0,1,5,0,0,0,1,0,0.04355219912376112,0.09561756876399496,0.011044841449718248,0.936337339606727,0.12338375018256346,0.0
107,11,0.00390625,0.008071919903159142,0.02843429520726204,0.0,4.968392022419721e-05,0.05979810655117035,0.22336727380752563,0.11524756252765656,0.08688897639513016,0.4897618889808655,71.31510162353516,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.013041789867669865,0.014011729263162086,0.010253362511622469,0.965375028845399,0.9708953496754815,0.0
108,13,0.025390625,0.02709219418466091,0.0683334544301033,0.0,4.419835386215709e-05,0.15177062153816223,0.5098843574523926,0.48199841380119324,0.9889994859695435,0.08858934789896011,71.60313415527344,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.04108263650840806,0.05242406133654531,0.014849508222430247,0.9913112932758428,0.8780856652999242,0.0
109,10,0.021484375,0.04762114956974983,0.08638308942317963,0.0,7.255656964844093e-05,0.12566837668418884,0.3216645121574402,0.17476911842823029,0.32093310356140137,0.08969667553901672,71.12032318115234,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.019809592059753536,0.015678536124646703,0.026031023842732093,0.9984170898888849,0.9971759281661782,0.0
110,17,0.005859375,0.0209504347294569,0.04370155930519104,0.0,7.454513706761645e-06,0.10201191902160645,0.11512227356433868,0.06645183265209198,0.11294905841350555,0.0857185572385788,71.55171203613281,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.025666690728717374,0.001696271468926265,0.035034159587114894,0.9364645777676445,0.9341327894076997,0.0
111,15,0.005859375,0.011354680173099041,0.0333285816013813,0.0,4.107809945708141e-05,0.07482106983661652,0.22074466943740845,0.17737016081809998,0.7792971730232239,0.007574498653411865,70.21113586425781,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.021361947030063604,0.02157162613377607,0.00018366189487376006,0.7389263750175182,0.6583098507584311,0.0
112,10,0.0234375,0.02628968097269535,0.07072293013334274,0.0,7.524755346821621e-05,0.21661807596683502,0.3175962567329407,0.20946556329727173,0.8104056715965271,0.061354778707027435,70.31375885009766,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.030442174648962775,0.03614160811576166,0.009827245767491593,0.8741133416627809,0.2740980204623681,0.0
113,12,0.0009765625,0.0018926201155409217,0.00899398885667324,0.0,2.1494925022125244e-05,0.015887627378106117,0.00454249233007431,0.01219533197581768,0.9133031964302063,0.694524884223938,69.76319885253906,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.005681158404143391,0.0017223910835445985,0.0023922810263268812,0.9936144815842797,0.9923450931614356,0.0
114,7,0.00390625,0.01088144164532423,0.05421468988060951,0.0,0.00011347237887093797,0.1424577385187149,0.026755966246128082,0.052659276872873306,0.5314640402793884,0.31189417839050293,912.6782836914062,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.02152966500962501,0.004203079806128652,0.010485713063256887,0.9978328717329304,0.9988700131230708,0.0
115,13,0.00146484375,0.007336087059229612,0.02251311019062996,0.0,1.4922517038939986e-05,0.046685948967933655,0.040404707193374634,0.03484736382961273,0.9370090961456299,0.8695269227027893,71.62380981445312,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.014839526871328551,0.006468299805041294,0.001467696545179864,0.9990480257104326,0.9963509053255359,0.0
116,16,0.00830078125,0.0033878698013722897,0.01286268699914217,0.0,2.0490131646511145e-05,0.025831513106822968,0.009996321052312851,0.031031200662255287,0.9127235412597656,0.7342482209205627,78.8924789428711,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.011134048514901077,0.007782578170884326,0.0004792015236000836,0.9940992319212164,0.9939613888032819,0.0
117,10,0.0205078125,0.0325423963367939,0.06846357882022858,0.0,8.158061245921999e-05,0.13825386762619019,0.00855487585067749,0.14283686876296997,0.8484866619110107,0.0073394253849983215,72.54659271240234,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.04492507930617164,0.03476485673268322,0.0021284776516431424,0.9472193301098988,0.9488575720012529,0.0
118,14,0.00830078125,0.013028997927904129,0.028946317732334137,0.0,2.9986542358528823e-05,0.055509909987449646,0.1276329904794693,0.052271172404289246,0.016355589032173157,0.0392843633890152,72.71491241455078,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.0267509115918851,0.02725926650375883,0.01823697573690017,0.9978404630837098,0.9906716344870141,0.0
119,15,0.0205078125,0.0285666361451149,0.07453674077987671,0.0,2.7349246010999195e-05,0.19128237664699554,0.8558616638183594,0.3496432602405548,0.9997360110282898,0.4730144739151001,70.33545684814453,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.06988276652120613,0.695765155680995,0.03762105602181254,0.9997798853466007,0.7806305686419428,0.0
120,12,0.00244140625,0.032052576541900635,0.06862274557352066,0.0,5.305199738359079e-05,0.11641000211238861,0.008251875638961792,0.04124699532985687,0.9641786813735962,0.770553469657898,70.97676849365234,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.049784344133589085,0.00508279433788443,0.0207915262032905,0.9975175651849797,0.9989900045146735,0.0
121,11,0.00048828125,0.011206213384866714,0.034371618181467056,0.0,2.0053432308486663e-05,0.08476217091083527,0.15671521425247192,0.02911965548992157,0.9967711567878723,0.5618495941162109,72.87628936767578,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.024787341451465453,0.15789300438427467,0.09198077081600248,0.9992074754610297,0.9526959153866632,0.0
122,13,0.14599609375,0.27788931131362915,0.24703650176525116,0.0,2.4128243239829317e-05,0.6782978177070618,1.0101935863494873,0.8260597586631775,0.5798077583312988,0.061495862901210785,72.21427154541016,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.37318095365436177,0.7979236975484384,0.06010704388579395,0.584268772747757,0.9947921520185495,0.0
123,17,0.0048828125,0.007856431417167187,0.019556807354092598,0.0,7.32728949515149e-06,0.033341240137815475,0.07866761088371277,0.054057832807302475,0.19434040784835815,0.21280497312545776,72.94918060302734,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.01487538639264119,0.011545345153373202,0.010010837588136645,0.9972141413170155,0.9920266040321217,0.0
124,14,0.0087890625,0.007692771498113871,0.022588375955820084,0.0,4.193192580714822e-05,0.05587281659245491,0.12931203842163086,0.1458030790090561,0.2402282953262329,0.19782674312591553,70.8803482055664,320.826368,1,0,1,0,0,0,0,1,0,0,0,0.012563873155547278,0.005901630157553048,0.006105452983293166,0.7520399736446342,0.7832982243495737,0.0
125,16,0.0146484375,0.02609175071120262,0.049881335347890854,0.0,1.1341326171532273e-05,0.1186278909444809,0.5413913726806641,0.14719003438949585,0.9998243451118469,0.47974130511283875,71.51715087890625,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.034476954734727415,0.2863540045725834,0.039685953415804866,0.9997954186486606,0.9851314798255127,0.0
126,13,0.0283203125,0.028222890570759773,0.06303508579730988,0.0,0.00015418030670844018,0.1039128229022026,0.2306380420923233,0.15699681639671326,0.5456787943840027,0.1377580761909485,71.2225570678711,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.020822951562552466,0.0026129280398965657,0.03133059383127477,0.7792142287052931,0.7640781077692309,0.0
127,14,0.0009765625,0.005583265330642462,0.015484487637877464,0.0,2.1439696865854785e-05,0.026709891855716705,0.031210795044898987,0.052438974380493164,0.953022837638855,0.8275820016860962,70.44064331054688,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.011381931733882016,0.002571847593176628,0.003630691421262759,0.9893445382727176,0.9892640458470944,0.0
128,13,0.00927734375,0.03273262828588486,0.10473095625638962,0.0,0.00012019083078484982,0.21256671845912933,1.6192426681518555,0.43609118461608887,0.9712066650390625,0.8339130878448486,73.82415771484375,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.05851679305009202,0.2087104029080734,0.057077108374447086,0.9801686662520163,0.9255109376152442,0.0
129,14,0.0205078125,0.05574050545692444,0.10296474397182465,0.0,2.436822251183912e-05,0.260863721370697,0.48049020767211914,0.18747133016586304,0.9900088310241699,0.11396942287683487,71.64012908935547,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.0664207297102131,0.016601998472960733,0.006695812203994789,0.9950099839835764,0.875507556053234,0.0
130,16,0.001953125,0.019443633034825325,0.03754511848092079,0.0,1.451810294383904e-05,0.08464682102203369,0.1016048863530159,0.053013671189546585,0.3788868188858032,0.41525566577911377,76.68595123291016,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.018351259585279157,6.1336663657561574e-06,0.05077589392858181,0.9911565214291486,0.7539696910047531,0.0
131,19,0.00341796875,0.0015231457073241472,0.010063467547297478,0.0,7.789623850840144e-06,0.02236940525472164,0.050667207688093185,0.0389048308134079,0.39850568771362305,0.12532609701156616,73.18025970458984,322.914816,1,0,1,0,0,1,1,0,0,0,1,0.008257576488718624,0.0018714151276097543,0.005426853529393913,0.9881381537537792,0.9700572394222158,0.0
