sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
76,15,0.0302734375,0.0204597525298595,0.2285531014204025,2.729306345372607e-07,1.8284243196831085e-05,2.099804401397705,0.0075255949050188,0.0008388524875044,0.9199649095535278,0.2485194951295852,2724.41064453125,447.232,0,1,0,0,0,0,0,1,0,0,1,0.8182418179239508,0.0009859916839622,0.0119467717854216,0.996822173381391,0.9624106164814435,0.0
77,16,0.00732421875,0.0038175727240741,0.1239433288574218,2.287759173213999e-07,1.998212064791005e-05,1.0054441690444946,0.0035556852817535,0.0042468085885047,0.9977947473526,0.9876313209533693,2820.786865234375,447.232,2,0,0,1,0,1,1,0,0,0,0,0.394803296765349,0.0075383673891431,0.0014007254827524,0.9998578710845092,0.9999800486055131,0.0
78,15,0.0087890625,0.010925336740911,0.1714132726192474,2.614919196730625e-07,2.561963628977537e-05,1.495768904685974,0.0379740297794342,0.0025810450315475,0.9990957975387572,0.9587942361831664,2651.798583984375,447.232,1,0,1,0,0,1,1,0,0,0,1,0.4980479236882417,0.0352770644545902,0.0068519642192488,0.9997697634256796,0.9907637842928126,0.0
79,12,0.00146484375,0.0184715334326028,0.4336880445480346,4.156970305757568e-07,6.469091022154316e-05,2.909127950668335,0.7936315536499023,0.0220697522163391,0.9949153065681458,0.9986975789070128,2132.04638671875,447.232,2,0,0,1,0,2,0,0,1,0,1,1.000579945897244,0.0514052920616174,0.00412708531515,0.9961908741947,0.9993773725716804,0.0
80,12,0.0029296875,0.0051464796997606,0.1748137474060058,3.266707437887817e-07,3.2999632821884006e-05,1.0304640531539917,0.0245870221406221,0.0149028357118368,0.3832159340381622,0.3779311776161194,2140.580810546875,447.232,0,1,0,0,0,0,0,1,0,0,1,0.3626533925131246,0.0011193034743358,0.0027207213171964,0.9987005617451092,0.9986009437548092,0.0
81,17,0.21484375,0.0588982701301574,0.27545365691185,2.722887018080655e-07,2.9110808100085706e-05,2.634549140930176,0.028153222054243,0.0021099103614687,0.421292096376419,0.2372024059295654,2993.059814453125,447.232,0,1,0,0,0,0,0,1,0,0,1,1.1398293455814823,0.0063227384419622,0.0012166217718531,0.9900887577597816,0.9894001828978372,0.0
82,12,0.0009765625,0.0025352728553116,0.1300570219755172,2.985882474604296e-07,3.9767946873325855e-05,0.8974100947380066,0.0060995668172836,0.0064145717769861,0.9901899099349976,0.4784223735332489,2129.105224609375,447.232,1,0,1,0,0,1,1,0,0,0,1,0.3129157974529434,0.0039773348202994,0.001591925373943,0.997993027283237,0.9980549554653876,0.0
83,15,0.0087890625,0.012531341984868,0.1753026098012924,2.958716436296527e-07,5.922728087170981e-05,1.3047114610671997,0.0018391460180282,0.009771529585123,0.9972617030143738,0.3622305393218994,2648.823486328125,447.232,1,0,1,0,0,1,1,0,0,0,1,0.3608723754177136,0.0007404046804032,0.0034589403566967,0.9985364487019937,0.9951446754599492,0.0
84,14,0.11328125,0.0408938489854335,0.4333000183105469,3.282560498973908e-07,2.0220504666212943e-05,3.427418708801269,0.0232176519930362,0.006860950961709,0.9588205218315125,0.935280978679657,2538.230712890625,447.232,0,1,0,0,0,0,0,1,0,0,1,1.3005526704346315,0.0113196095791558,0.0139577160889112,0.9954288295774634,0.928087488690126,0.0
85,15,0.083984375,0.050730288028717,0.5516884326934814,3.7942209019092843e-07,6.988045061007142e-05,4.576526165008545,1.1538400650024414,0.0025873947888612,0.997099995613098,0.002478688955307,2650.75244140625,447.232,1,0,1,0,0,1,1,0,0,0,1,1.4240356551511846,0.1393414264757126,0.0347932769286973,0.9971033471286432,0.9684238181490086,0.0
86,12,0.1708984375,0.1254686564207077,0.6895368695259094,4.967195650351641e-07,5.852556569152512e-05,4.100362300872803,0.3152279853820801,0.0130719244480133,0.9714359045028688,0.9914039373397828,2132.5478515625,447.232,1,0,1,0,0,1,1,0,0,0,1,1.0733783410134612,0.0153476442297423,0.0233074778316502,0.9697176232911152,0.8906815573596533,0.0
87,13,0.0361328125,0.0186164528131485,0.5144338607788086,3.187185200204113e-07,2.3731192413833924e-05,4.92948579788208,0.015541773289442,0.0120855662971735,0.4158792197704315,0.6725274324417114,2307.28076171875,447.232,0,1,0,0,0,0,0,1,0,0,1,1.2453999412363952,3.287368988651174e-05,0.0100051720937573,0.9971380478850522,0.997372414222978,0.0
88,16,0.0009765625,0.0044546755962073,0.1329661309719085,2.467455715304823e-07,3.6217428714735433e-05,1.1766948699951172,0.0146042630076408,0.0090109035372734,0.7775518298149109,0.4337769150733948,2825.6162109375,447.232,0,1,0,0,0,0,0,1,0,0,1,0.2848225832378964,0.0028885824155609,0.0043854753481871,0.9985201367527152,0.9315539341998136,0.0
89,14,0.01904296875,0.0278865322470664,0.2400988936424255,3.167532156567177e-07,5.521165803656913e-05,1.6763782501220703,0.5252566337585449,0.1336334943771362,0.9990622997283936,0.9966695308685304,2480.38818359375,447.232,3,0,0,0,1,3,0,0,0,1,1,0.7257084346872648,0.0892320374436811,0.0402835584742851,0.9919679187034744,0.9920794810833716,0.0
90,12,0.02734375,0.0357764549553394,0.3382222354412079,3.553716112492112e-07,0.000216696091229,2.7200961112976074,0.0421929359436035,0.0095925033092498,0.9902053475379944,0.0898749530315399,2134.2646484375,447.232,1,0,1,0,0,1,1,0,0,0,1,0.7022812590470172,0.0082946638512165,0.00506785399737,0.9897414396382156,0.2931423538313355,0.0
91,12,0.07373046875,0.1237814724445343,0.611984133720398,4.414871455082904e-07,7.527936395490542e-05,4.205211162567139,6.645511627197266,0.0038226163014769,0.985045611858368,0.1609614193439483,2135.160888671875,447.232,1,0,1,0,0,1,1,0,0,0,1,1.1522298963477529,0.5483542639811401,0.0111822111990194,0.984713703987708,0.9957472635732556,0.0
92,10,0.00390625,0.0158412307500839,0.2402669042348861,4.6506616513397603e-07,9.461019362788647e-05,1.4016871452331543,0.0018834248185157,0.0053134560585021,0.9955776929855348,0.989338517189026,1777.1485595703125,447.232,0,1,0,0,0,0,0,1,0,0,1,0.3640344115333402,0.0007808736584197,0.047667235855092,0.9997907487915224,0.9964139323920204,0.0
93,9,0.0029296875,0.0186965558677911,0.3915483057498932,5.263270281830046e-07,0.0002921860432252,2.147031784057617,0.0739659070968627,0.0164684355258941,0.0763117745518684,0.0281600281596183,1610.60107421875,447.232,0,1,0,0,0,1,1,0,0,0,0,0.305486515773443,0.0366676183018769,0.0116649401969484,0.4920786686538929,0.6267475037423149,0.0
94,17,0.0029296875,0.0146812535822391,0.1503346860408783,2.283687052795358e-07,5.498114842339419e-05,1.5351998805999756,0.0206814408302307,0.0097374934703111,0.7911009788513184,0.3326782882213592,2999.25927734375,447.232,1,0,1,0,0,1,1,0,0,0,1,0.5508458980151258,0.0021086560083602,0.0096630438572293,0.9942017597122204,0.7785665364693357,0.0
95,12,0.0205078125,0.0301687121391296,0.2813061773777008,3.729668378582574e-07,3.438011117395945e-05,1.895425796508789,0.0138119142502546,0.0087858913466334,0.89259934425354,0.1394040733575821,2130.318603515625,447.232,0,1,0,0,0,0,0,1,0,0,1,0.4484389205815103,0.0067195353804739,0.0006711256713356,0.999811893473198,0.9986341747592632,0.0
96,11,0.017578125,0.0269166324287652,0.270270437002182,5.126751148054609e-07,6.498603033833206e-05,1.214589238166809,0.0340644121170043,0.0234996303915977,0.999114990234375,0.7734078168869019,1958.119384765625,447.232,1,0,1,0,0,1,1,0,0,0,1,0.2789758625931771,0.0348004608593502,0.0394146368783015,0.9918740206066484,0.9577236265459556,0.0
97,17,0.00390625,0.0243733543902635,0.1936821937561035,2.767852436136309e-07,2.978504380735103e-05,1.5551438331604004,0.0829696655273437,0.0146248042583465,0.9995160102844238,0.996528148651123,2990.76123046875,447.232,2,0,0,1,0,2,0,0,1,0,1,0.5682742255726292,0.0054482285248499,0.012069293552359,0.9995249777342642,0.998348105305646,0.0
98,16,0.03076171875,0.01661710254848,0.1779592782258987,2.459261452258943e-07,0.0001601425465196,1.8881893157958984,0.0044110547751188,0.0044159991666674,0.2532559037208557,0.2842034101486206,2825.4267578125,447.232,2,0,0,1,0,2,0,0,1,0,1,0.5155831735296468,0.0067119101640247,0.0014333500998694,0.810597444022509,0.8099461425185631,0.0
99,14,0.08984375,0.058883037418127,0.4584765136241913,3.831224262285105e-07,4.604607602232136e-05,4.197786808013916,0.4225788116455078,0.0134795317426323,0.999126434326172,0.1635349541902542,2479.9921875,447.232,1,0,1,0,0,1,1,0,0,0,1,1.3220722149216948,0.1758050076321833,0.0874544284137989,0.9986938578845728,0.9674981535199808,0.0
100,14,0.02783203125,0.0518545135855674,0.3700758218765259,3.1650810683458985e-07,1.9097275071544573e-05,3.085559606552124,0.0034744590520858,0.0064301528036594,0.9968841671943665,0.0261458549648523,2481.810302734375,447.232,0,1,0,0,0,0,0,1,0,0,1,0.7922818612395816,0.0082488470979537,0.0058935649352042,0.998119144803904,0.9953876703937732,0.0
101,15,0.021484375,0.0288881845772266,0.3386740386486053,2.93937830520008e-07,2.5462846679147333e-05,3.051896810531616,2.6034011840820312,0.0029226616024971,0.9992187023162842,0.4415458440780639,2656.389404296875,447.232,1,0,1,0,0,1,1,0,0,0,1,1.1032850640895857,1.724020374463647,0.0014805165279411,0.999405367572266,0.987902272380094,0.0
102,16,0.03125,0.0168373957276344,0.2205917090177536,2.1694891927381837e-07,1.813065136957448e-05,2.1675095558166504,0.0206896960735321,0.0064214766025543,0.9953629970550536,0.9934348464012146,2831.255859375,447.232,2,0,0,1,0,2,0,0,1,0,1,0.8235218725276356,0.0287450572869259,0.0069446452512438,0.997134900794939,0.983796489295552,0.0
103,12,0.0068359375,0.0175909604877233,0.2513132989406585,3.679534472667001e-07,3.610519343055785e-05,1.616587519645691,0.0067069828510284,0.0030886307358741,0.9994187951087952,0.999563992023468,2135.8271484375,447.232,0,1,0,0,0,0,0,1,0,0,1,0.445131527910286,0.0185017999969455,0.0089885057103179,0.9966026047146964,0.9966008105936188,0.0
104,12,0.015625,0.051281027495861,0.4407632052898407,3.964901225117501e-07,2.9051561796222813e-05,2.6330368518829346,0.0013447077944874,0.0025032863486558,0.44769087433815,0.7287834882736206,2137.173095703125,447.232,0,1,0,0,0,0,0,1,0,0,1,0.484952215893391,0.0019208488733942,0.0721245122992252,0.9881599308858032,0.98820315128727,0.0
105,16,0.0009765625,0.0044843759387731,0.0982342287898063,2.830493031069637e-07,1.440366486349376e-05,0.6356955766677856,0.005546897649765,0.0030421614646911,0.9956274032592772,0.9917592406272888,2827.646484375,447.232,1,0,1,0,0,1,1,0,0,0,1,0.2202501889442575,0.0055150045546704,0.0054624278044083,0.9999426078808044,0.997766779060678,0.0
106,15,0.0068359375,0.0349269919097423,0.2249433547258377,3.32265642555285e-07,2.5761884899111465e-05,1.6634331941604614,0.0064646005630493,0.0198679864406585,0.9239718914031982,0.9036550521850586,2659.628173828125,447.232,3,0,0,0,1,3,0,0,0,1,1,0.5407084581208795,0.0013506780415292,0.0064945098756313,0.9958893691378654,0.9464716023127128,0.0
107,11,0.00390625,0.0080719487741589,0.2646118700504303,2.973976336306805e-07,4.968392022419721e-05,1.5174660682678225,0.0202733613550663,0.0116328978911042,0.6516124606132507,0.067245602607727,1963.711181640625,447.232,0,1,0,0,0,0,0,1,0,0,1,0.4214945705824386,0.0011326213309759,0.0041596325761586,0.9948560296716552,0.9942593875092098,0.0
108,13,0.025390625,0.0270921699702739,0.3329347670078277,4.05692418325998e-07,4.419835386215709e-05,2.063339233398437,0.0598530769348144,0.0426821075379848,0.9850999116897584,0.5343185663223267,2304.6572265625,447.232,1,0,1,0,0,2,0,0,1,0,0,0.796915529120371,0.1398387053956276,0.0291454726595291,0.970439625374654,0.9843635712311471,0.0
109,10,0.021484375,0.0476211570203304,0.4537065327167511,4.5769124312755604e-07,7.255656964844093e-05,2.461714506149292,0.0011422000825405,0.0094334641471505,0.5056427717208862,0.3702233433723449,1778.1328125,447.232,0,1,0,0,0,0,0,1,0,0,1,0.5437033252275548,4.59182325130425e-05,0.0230862436001307,0.9988100133025958,0.9671323062803878,0.0
110,17,0.005859375,0.0209504682570695,0.2631154358386993,2.469872697474784e-07,7.454513706761645e-06,2.466322660446167,0.0041788443922996,0.002408193424344,0.9736359119415284,0.9913010597229004,2992.47021484375,447.232,0,1,0,0,0,0,0,1,0,0,1,0.9105507895974708,0.0059571559813909,0.0017832565001456,0.7212112282859483,0.726803231990977,0.0
111,15,0.005859375,0.0113546345382928,0.2047946602106094,2.171064892309005e-07,4.107809945708141e-05,1.7002651691436768,0.1445002853870391,0.0111305210739374,0.1760134845972061,0.4595881998538971,2653.30517578125,447.232,0,1,0,0,0,0,0,1,0,0,1,0.4112530259975266,8.932557809862785e-05,0.0005418947934845,0.9748882286121991,0.9205372601820904,0.0
112,10,0.0234375,0.0262896008789539,0.5032382607460022,3.9511044747087e-07,7.524755346821621e-05,3.4914205074310303,0.0449452847242355,0.0062400391325354,0.3266283571720123,0.511064350605011,1787.2049560546875,447.232,0,1,0,0,0,1,1,0,0,0,0,0.7827336180031882,0.0036872509499845,0.0115873562082491,0.9587503484394486,0.9743473697684144,0.0
113,12,0.0009765625,0.0018926287302747,0.1001145169138908,3.252994531521836e-07,2.1494925022125244e-05,0.604541003704071,0.0454833731055259,0.0191195495426654,0.0106767509132623,0.0762869790196418,2138.195068359375,447.232,0,1,0,0,0,0,0,1,0,0,1,0.167913870852936,0.0003504839512671,0.0006970985519922,0.9994348678525504,0.9984329490176564,0.0
114,7,0.00390625,0.0108814099803566,0.3283744156360626,5.108652771923516e-07,0.0001134723788709,1.1576961278915403,0.0753266066312789,0.0209256187081336,0.0304393265396356,0.5277681350708008,3340.986083984375,447.232,0,1,0,0,0,0,0,1,0,0,1,0.2294246764339313,0.0005280178805145,0.004629506397789,0.9979699272915136,0.9978745253566896,0.0
115,13,0.00146484375,0.007336116861552,0.1121709644794464,2.4900040784814337e-07,1.4922517038939986e-05,0.6863110661506653,0.0006661266088485,0.0015990734100341,0.9996357560157776,0.9916982650756836,2308.986572265625,447.232,0,1,0,0,0,0,0,1,0,0,1,0.281925205852375,0.0005989095011618,0.0143331831574808,0.9942813094429688,0.9942048077706458,0.0
116,16,0.00830078125,0.0033878935500979,0.1037878319621086,1.9523595540249522e-07,2.0490131646511145e-05,1.047425627708435,0.0002424679696559,0.0115578193217515,0.9932384490966796,0.330540269613266,2834.1845703125,447.232,1,0,1,0,0,1,1,0,0,0,1,0.3792418869353263,0.0007209512399064,0.0004965318529261,0.9977931890335924,0.9974537050193416,0.0
117,10,0.0205078125,0.0325422398746013,0.2804245352745056,4.711488656994334e-07,8.158061245921999e-05,1.5017458200454712,0.0977234840393066,0.0304950438439846,0.9942168593406676,0.4130050539970398,1782.055908203125,447.232,0,1,0,0,0,1,1,0,0,0,0,0.4305466277167802,0.0462959756145014,0.0083893505105959,0.8855397858295968,0.8851490285912265,0.0
118,14,0.00830078125,0.01302897837013,0.3037256896495819,2.6702420541369065e-07,2.9986542358528823e-05,2.6207683086395264,0.0041566789150238,0.0067949928343296,0.99158376455307,0.9817805290222168,2484.26220703125,447.232,0,1,0,0,0,0,0,1,0,0,1,1.2179040594948007,0.001229284975911,0.01103761542435,0.9986802809745828,0.955964395237392,0.0
119,15,0.0205078125,0.0285666156560182,0.3377683162689209,3.237139765133179e-07,2.7349246010999195e-05,3.0523927211761475,2.6916046142578125,0.0029035434126853,0.99918794631958,0.2659835815429687,2657.739501953125,447.232,1,0,1,0,0,1,1,0,0,0,1,1.102091519275401,1.81237228057533,0.0003875782048751,0.9993572644186692,0.9746983681170356,0.0
120,12,0.00244140625,0.0320525653660297,0.1906910836696624,3.32271781644522e-07,5.305199738359079e-05,1.2623950242996216,0.0213738977909088,0.0049123764038085,0.9993174076080322,0.9989632964134216,2140.158447265625,447.232,1,0,1,0,0,1,1,0,0,0,1,0.3385974204495287,0.0143995306158273,0.021255407664207,0.9995812293706466,0.999441358553974,0.0
121,11,0.00048828125,0.0112062292173504,0.1499775797128677,3.267941508511285e-07,2.0053432308486663e-05,0.8789001703262329,0.0101987719535827,0.0004456490278244,0.9999515414237976,0.9750486612319946,1960.043212890625,447.232,1,0,1,0,0,1,1,0,0,0,1,0.3443797836459968,0.009023437933907,0.0100598922685495,0.9999325795125912,0.9953348343787628,0.0
122,13,0.14599609375,0.2778896987438202,1.1546485424041748,9.672468195276451e-07,2.412824323982932e-05,4.435081958770752,14.060669898986816,2.2606844902038574,0.7192367315292358,0.0262934397906065,2403.819091796875,447.232,1,0,1,0,0,2,0,0,1,0,0,2.648608432652949,6.573969514630344,0.8877952150625261,0.5818827767110668,0.0349977762840891,0.0
123,17,0.0048828125,0.0078564435243606,0.1504240036010742,2.363254480997057e-07,7.32728949515149e-06,1.6429976224899292,0.0005268231034278,0.0009008264169096,0.9912955164909364,0.8718738555908203,2998.170654296875,447.232,0,1,0,0,0,0,0,1,0,0,1,0.5237627288527456,0.00083114272215,0.0026527678041908,0.9999023997132483,0.999003762388794,0.0
124,14,0.0087890625,0.0076927915215492,0.1454913467168808,2.585559286671924e-07,4.193192580714822e-05,1.3764885663986206,0.0022585913538932,0.0098587926477193,0.977189600467682,0.0160058513283729,2478.003173828125,447.232,1,0,1,0,0,1,1,0,0,0,1,0.5867209540528218,0.0005769354985604,0.00084138306837,0.972352820211936,0.9797205489387416,0.0
125,16,0.0146484375,0.0260917395353317,0.2712022364139557,2.3886246935944655e-07,1.1341326171532272e-05,2.7793073654174805,0.2332401275634765,0.0070603992789983,0.9994816780090332,0.8430024981498718,2823.341796875,447.232,1,0,1,0,0,1,1,0,0,0,1,1.1864837010737728,0.1835155255107476,0.0015277118342375,0.9994383823439206,0.9981449184303318,0.0
126,13,0.0283203125,0.0282229166477918,0.3760971128940582,3.096897955856548e-07,0.0001541803067084,3.10101056098938,0.0205305069684982,0.0078872665762901,0.9743895530700684,0.9867733716964722,2308.57763671875,447.232,0,1,0,0,0,0,0,1,0,0,1,0.7596392946094801,0.0120741970924137,0.0125708519517267,0.9918207591486274,0.9919402886750188,0.0
127,14,0.0009765625,0.0055832383222877,0.1422598212957382,2.625196486860659e-07,2.1439696865854785e-05,1.1048575639724731,0.0087838619947433,0.0177976712584495,0.9997390508651732,0.7693641781806946,2481.355224609375,447.232,1,0,1,0,0,1,1,0,0,0,1,0.3639676588707292,0.0015854681361201,4.442478658457649e-05,0.9997961919288816,0.9997880651739102,0.0
128,13,0.00927734375,0.0327326394617557,0.5964112281799316,3.575398750399472e-07,0.0001201908307848,5.670844554901123,1.528614521026611,0.0270386673510074,0.9792558550834656,0.2308468222618103,2304.41162109375,447.232,1,0,1,0,0,2,0,0,1,0,0,1.3404203129690608,0.1128841574328451,0.0148705736698996,0.9683293475268436,0.9939950859426804,0.0
129,14,0.0205078125,0.0557406395673751,0.3929279148578644,3.723959878243477e-07,2.436822251183912e-05,3.141588926315308,0.7480301856994629,0.0244291052222251,0.9958330392837524,0.9311887621879578,2477.773193359375,447.232,1,0,1,0,0,1,1,0,0,0,1,1.0656644984514516,0.0896651610688492,0.0440176919466007,0.995272273953728,0.9399196426274588,0.0
130,16,0.001953125,0.0194436311721801,0.1693590432405471,2.403798191608076e-07,1.451810294383904e-05,1.5680487155914309,0.0067307306453585,0.0049938368611037,0.8928698301315308,0.6023565530776978,2824.1015625,447.232,0,1,0,0,0,0,0,1,0,0,1,0.5378608180917871,0.0051410877185431,0.0184728964850189,0.9985215879071482,0.9976114879679506,0.0
